,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.04,19.04,-1.79,0.24,1009.7,2.15,2.37,337,0.04,0,16.093,298.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.5,18.5,-2.2,0.24,1009.0,2.13,2.31,338,0.02,0,16.093,297.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.05,18.05,-2.61,0.24,1008.8,2.15,2.36,338,0.0,0,16.093,296.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.55,17.55,-3.06,0.24,1009.0,2.18,2.45,338,0.0,0,16.093,296.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.05,17.05,-3.54,0.24,1009.3,2.18,2.34,338,0.02,0,16.093,296.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.28,17.28,-3.39,0.24,1009.7,2.11,2.4,341,0.16,0,16.093,298.2
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.75,19.75,-3.81,0.2,1010.0,1.78,2.31,345,0.32,1,16.093,298.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,24.0,24.0,-4.61,0.15,1010.2,1.33,1.56,351,0.14,2,16.093,297.8
28,2021-04-26 09:00:00,Clear,clear-day,0,0,27.26,27.26,-4.51,0.12,1010.3,1.1,1.14,5,0.09,5,16.093,296.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,29.52,29.52,-5.07,0.1,1009.8,1.55,1.79,17,0.07,8,16.093,296.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,31.39,31.39,-5.87,0.09,1009.3,1.66,2.07,38,0.06,10,16.093,295.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,32.86,32.86,-6.65,0.07,1008.3,1.75,2.56,68,0.05,11,16.093,293.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,34.08,34.08,-6.73,0.07,1007.2,2.14,3.73,199,0.05,11,16.093,292.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,34.78,34.78,-6.68,0.07,1006.3,2.58,4.98,223,0.16,8,16.093,292.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,34.79,34.79,-6.39,0.07,1005.5,2.65,5.25,229,0.22,6,16.093,291.9
35,2021-04-26 16:00:00,Clear,clear-day,0,0,34.22,34.22,-5.73,0.07,1004.9,2.79,5.52,237,0.27,3,16.093,292.3
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.38,33.38,-4.52,0.09,1005.0,2.53,5.38,288,0.34,1,16.093,292.5
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.57,31.57,-3.19,0.1,1005.7,2.2,5.5,282,0.37,0,16.093,293.0
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.53,28.53,-2.55,0.13,1006.8,1.77,2.85,297,0.38,0,16.093,293.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,26.05,26.05,-2.59,0.15,1008.0,1.95,2.43,339,0.28,0,16.093,294.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,23.54,23.54,-2.18,0.18,1009.0,2.04,2.12,330,0.19,0,16.093,294.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,21.53,21.53,-1.64,0.21,1009.5,2.06,2.09,332,0.15,0,16.093,295.2
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.9,20.9,-1.1,0.23,1009.4,2.08,2.21,338,0.12,0,16.093,295.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.23,20.23,-0.47,0.25,1009.2,2.07,2.31,338,0.06,0,16.093,293.8
44,2021-04-27 01:00:00,Clear,clear-night,0,0,19.51,19.51,-0.59,0.26,1008.6,2.07,2.3,337,0.0,0,16.093,294.0
45,2021-04-27 02:00:00,Clear,clear-night,0,0,18.84,18.84,-0.87,0.26,1008.2,2.09,2.37,336,0.02,0,16.093,294.0
46,2021-04-27 03:00:00,Clear,clear-night,0,0,18.52,18.52,-1.1,0.26,1008.1,2.1,2.37,336,0.02,0,16.093,293.9
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.03,18.03,-1.37,0.27,1008.4,2.11,2.36,338,0.03,0,16.093,294.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.49,17.49,-1.56,0.27,1009.3,2.11,2.33,338,0.02,0,16.093,294.8
