,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.39,32.39,-4.66,0.09,1009.3,2.0,2.37,85,0.07,11,16.093,299.1
17,2021-04-25 13:00:00,Clear,clear-day,0,0,33.63,33.63,-5.46,0.08,1008.3,2.53,3.08,94,0.07,10,16.093,298.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.09,34.09,-6.09,0.07,1007.2,3.53,4.6,210,0.13,8,16.093,298.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,33.8,33.8,-6.76,0.07,1006.5,3.71,4.26,209,0.18,6,16.093,297.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.16,33.16,-7.28,0.07,1006.2,3.36,3.83,262,0.14,3,16.093,298.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,31.96,31.96,-7.48,0.07,1006.1,3.01,4.49,309,0.16,1,16.093,298.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.9,29.9,-6.45,0.09,1006.8,2.43,5.3,305,0.26,0,16.093,298.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.53,26.53,-6.1,0.11,1008.0,2.09,3.18,335,0.36,0,16.093,299.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.7,23.7,-5.39,0.14,1009.3,2.31,3.0,351,0.25,0,16.093,300.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.51,21.51,-3.64,0.18,1010.1,2.36,2.72,336,0.15,0,16.093,301.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.73,20.73,-2.57,0.21,1010.2,2.28,2.51,330,0.1,0,16.093,301.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.15,20.15,-1.94,0.23,1010.1,2.22,2.43,330,0.11,0,16.093,301.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.57,19.57,-1.15,0.25,1009.7,2.18,2.39,333,0.13,0,16.093,301.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.01,19.01,-1.45,0.25,1009.3,2.16,2.37,336,0.05,0,16.093,300.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.36,18.36,-1.99,0.25,1009.2,2.16,2.35,338,0.02,0,16.093,298.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.03,18.03,-2.47,0.25,1009.2,2.14,2.31,338,0.0,0,16.093,298.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.59,17.59,-2.91,0.25,1009.3,2.13,2.3,337,0.0,0,16.093,298.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.21,17.21,-3.27,0.25,1009.6,2.18,2.36,337,0.02,0,16.093,298.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.46,17.46,-3.09,0.24,1010.0,2.11,2.43,339,0.08,0,16.093,300.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.96,19.96,-3.53,0.2,1010.0,1.74,2.28,344,0.06,1,16.093,300.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.22,24.22,-4.54,0.14,1009.7,1.26,1.46,340,0.02,2,16.093,299.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.7,27.7,-4.71,0.12,1009.9,1.01,1.16,319,0.01,5,16.093,298.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,30.17,30.17,-5.67,0.09,1009.6,1.47,2.15,19,0.0,8,16.093,297.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,32.28,32.28,-6.91,0.08,1008.8,1.66,2.31,67,0.0,10,16.093,296.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,33.92,33.92,-8.48,0.06,1007.8,1.85,2.26,75,0.01,11,16.093,293.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.12,35.12,-9.16,0.05,1006.8,1.97,3.01,86,0.04,11,16.093,293.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,35.64,35.64,-9.75,0.05,1005.9,2.28,4.04,217,0.12,8,16.093,292.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,35.38,35.38,-9.34,0.05,1005.3,2.98,5.43,219,0.21,6,16.093,292.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,34.67,34.67,-8.31,0.06,1004.7,3.17,5.65,261,0.23,3,16.093,292.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,33.66,33.66,-7.33,0.07,1005.1,2.8,5.33,287,0.24,1,16.093,292.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,31.71,31.71,-6.18,0.08,1005.8,2.37,5.71,283,0.28,0,16.093,292.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.21,28.21,-5.25,0.11,1006.9,1.84,2.92,297,0.22,0,16.093,292.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,25.7,25.7,-4.86,0.13,1008.1,2.0,2.5,339,0.15,0,16.093,292.8
