,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.98,24.98,10.04,0.39,1004.4,3.63,10.68,77,0.23,0,16.093,288.6,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.41,24.41,10.33,0.41,1004.8,3.71,11.35,74,0.24,0,16.093,289.0,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.08,24.08,10.53,0.42,1005.8,3.93,12.08,76,0.28,0,16.093,289.0,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.61,24.61,10.49,0.41,1006.8,3.9,11.92,75,0.38,0,16.093,288.7,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.38,27.38,11.58,0.37,1007.9,4.44,11.47,87,0.46,1,16.093,289.3,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.006,0.01,30.64,30.64,12.6,0.33,1008.9,5.05,9.88,105,0.74,2,16.093,289.3,rain
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0067,0.01,33.05,33.05,12.77,0.29,1009.4,5.25,7.61,119,0.47,4,16.093,289.5,rain
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.74,34.74,13.08,0.27,1009.3,5.51,5.85,124,0.47,7,16.093,289.3,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.08,36.08,13.27,0.26,1008.7,5.81,5.81,125,0.45,8,16.093,289.5,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.13,37.13,12.19,0.22,1007.9,5.58,5.61,131,0.64,7,16.093,290.3,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.45,38.45,10.56,0.19,1006.6,4.59,4.81,138,0.91,5,16.093,290.9,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.4,39.4,8.8,0.16,1005.3,3.18,3.88,148,0.76,5,16.093,290.7,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0471,0.01,39.59,39.59,7.24,0.14,1004.7,2.24,4.09,154,0.93,4,16.093,290.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0711,0.01,39.34,39.34,6.21,0.13,1004.3,2.08,4.63,152,0.9,2,16.093,289.9,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.57,38.57,6.71,0.15,1004.1,2.89,7.01,106,0.87,1,16.093,289.6,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.79,35.79,10.69,0.22,1004.7,4.6,10.98,52,0.86,0,16.093,290.9,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0294,0.01,34.07,34.07,11.23,0.25,1005.5,3.37,8.51,73,0.88,0,16.093,291.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0213,0.01,32.37,32.37,11.71,0.28,1006.3,3.53,7.88,78,0.93,0,16.093,292.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0169,0.01,30.8,30.8,11.74,0.31,1006.5,3.22,7.23,65,0.94,0,16.093,292.8,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.01,0.01,29.53,29.53,11.74,0.33,1006.7,2.49,5.69,49,0.86,0,16.093,292.7,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.012,0.01,28.24,28.24,11.7,0.36,1006.7,2.15,2.94,39,0.77,0,16.093,292.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0075,0.01,27.7,27.7,11.2,0.36,1006.6,2.21,2.65,14,0.88,0,16.093,292.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,27.34,27.34,11.24,0.37,1006.6,1.86,2.51,359,0.89,0,16.093,292.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.89,26.89,11.41,0.38,1006.5,1.3,2.32,33,0.88,0,16.093,291.8,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.34,26.34,11.64,0.4,1006.6,1.6,3.04,76,0.87,0,16.093,292.0,
