,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.69,39.69,-6.68,0.05,1004.0,3.81,4.14,216,0.11,8,16.093,294.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.99,39.99,-8.15,0.04,1003.1,3.66,4.27,224,0.11,5,16.093,294.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.91,39.91,-8.03,0.05,1002.5,3.42,4.44,227,0.11,3,16.093,294.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.52,39.52,-7.03,0.05,1002.1,3.26,4.86,243,0.13,1,16.093,293.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.92,37.92,-6.63,0.06,1002.4,3.09,5.48,246,0.17,0,16.093,291.8
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.98,34.98,-7.91,0.06,1003.0,2.69,4.55,257,0.17,0,16.093,291.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.23,32.23,-9.52,0.06,1003.9,2.31,3.57,292,0.18,0,16.093,291.8
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.09,30.09,-10.49,0.06,1004.5,2.15,2.97,304,0.25,0,16.093,291.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,28.77,28.77,-10.37,0.07,1004.5,2.43,3.1,334,0.28,0,16.093,291.7
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.96,27.96,-10.39,0.07,1004.1,2.69,3.18,35,0.49,0,16.093,291.3
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.16,27.16,-10.56,0.08,1003.5,2.68,3.09,23,0.86,0,16.093,290.8
44,2021-04-27 01:00:00,Overcast,cloudy,0,0,26.37,26.37,-9.96,0.08,1002.9,2.52,2.69,9,0.88,0,16.093,291.0
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.65,25.65,-9.09,0.09,1002.5,2.31,2.51,7,0.83,0,16.093,291.4
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.67,24.67,-8.1,0.11,1002.5,2.01,2.13,9,0.8,0,16.093,292.5
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.65,23.65,-7.41,0.12,1003.1,1.61,1.61,342,0.8,0,16.093,293.7
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.85,22.85,-6.97,0.13,1004.1,1.66,1.68,12,0.74,0,16.093,295.0
