,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.1,24.1,-6.65,0.12,1004.4,2.36,2.36,10,0.08,0,16.093,303.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.18,23.18,-6.08,0.14,1004.4,2.38,2.38,20,0.03,0,16.093,302.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.3,22.3,-5.43,0.15,1004.2,2.39,2.39,25,0.01,0,16.093,300.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.29,21.29,-4.48,0.17,1004.2,2.27,2.27,22,0.0,0,16.093,300.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.36,20.36,-3.86,0.19,1004.6,2.12,2.12,18,0.03,0,16.093,300.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.58,20.58,-3.63,0.19,1005.1,2.06,2.07,25,0.09,0,16.093,300.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.39,23.39,-3.69,0.16,1005.7,1.72,1.76,45,0.04,1,16.093,300.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.9,27.9,-4.71,0.11,1006.3,1.66,1.67,70,0.01,2,16.093,300.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.74,31.74,-5.42,0.09,1007.1,1.7,1.7,89,0.0,5,16.093,299.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.76,34.76,-5.57,0.07,1007.1,1.76,1.81,262,0.01,8,16.093,299.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.2,37.2,-5.37,0.06,1006.3,1.74,2.11,241,0.01,10,16.093,298.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.74,38.74,-6.08,0.06,1005.3,1.92,2.84,270,0.02,11,16.093,297.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.07,40.07,-7.19,0.05,1004.4,2.34,3.08,347,0.01,11,16.093,296.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.85,40.85,-8.31,0.04,1003.6,2.89,3.18,207,0.01,9,16.093,295.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.26,41.26,-9.12,0.04,1002.8,3.19,3.65,235,0.0,6,16.093,295.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,41.18,41.18,-9.22,0.04,1002.1,3.3,4.27,246,0.0,3,16.093,294.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.76,40.76,-8.91,0.04,1001.7,3.31,5.44,250,0.01,1,16.093,295.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.97,38.97,-8.36,0.05,1002.1,3.1,6.67,241,0.01,0,16.093,296.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,35.5,35.5,-8.75,0.05,1002.8,2.48,3.94,181,0.0,0,16.093,296.4
48,2021-04-26 20:00:00,Clear,clear-night,0,0,32.55,32.55,-10.12,0.06,1003.5,1.99,2.59,53,0.0,0,16.093,296.6
