,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7911,0.09,rain,25.85,27.87,25.77,1.0,1006.2,1.17,1.91,201,0.76,4,11.34,260.0
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7666,0.1,rain,25.26,26.2,25.26,1.0,1005.7,1.02,1.78,163,0.81,2,10.916,259.8
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7018,0.1,rain,24.9,26.38,24.9,1.0,1005.4,0.83,1.59,123,0.84,1,11.101,259.7
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.6652,0.1,rain,24.05,25.48,24.05,1.0,1005.6,0.73,1.5,237,0.88,0,10.913,259.6
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.6369,0.11,rain,23.14,24.49,23.14,1.0,1006.6,0.76,1.57,275,0.93,0,9.875,259.6
33,2020-09-09 20:00:00,Overcast,cloudy,0.6054,0.12,rain,22.21,23.46,22.21,1.0,1007.7,0.82,1.67,7,0.97,0,9.03,259.6
34,2020-09-09 21:00:00,Overcast,cloudy,0.5766,0.11,rain,21.49,22.6,21.49,1.0,1008.4,0.83,1.64,10,1.0,0,9.879,259.2
35,2020-09-09 22:00:00,Overcast,cloudy,0.5695,0.12,rain,21.09,22.05,21.09,1.0,1008.5,0.77,1.43,11,1.0,0,13.098,258.2
36,2020-09-09 23:00:00,Overcast,cloudy,0.562,0.12,rain,20.88,21.71,20.88,1.0,1008.2,0.69,1.15,9,1.0,0,16.093,257.1
37,2020-09-10 00:00:00,Overcast,cloudy,0.4791,0.12,rain,20.57,21.32,20.57,1.0,1008.0,0.63,0.91,340,1.0,0,16.093,256.4
38,2020-09-10 01:00:00,Overcast,cloudy,0.2971,0.12,rain,20.06,20.72,19.97,0.99,1007.7,0.58,0.77,346,1.0,0,16.093,256.2
39,2020-09-10 02:00:00,Overcast,cloudy,0.137,0.13,rain,19.34,19.91,19.13,0.99,1007.3,0.54,0.7,8,1.0,0,16.093,256.3
40,2020-09-10 03:00:00,Overcast,cloudy,0.0741,0.11,rain,18.93,19.42,18.54,0.98,1007.1,0.51,0.66,9,1.0,0,16.093,256.8
41,2020-09-10 04:00:00,Overcast,cloudy,0.0886,0.1,rain,18.6,19.06,18.15,0.97,1007.2,0.5,0.66,6,1.0,0,16.093,257.7
42,2020-09-10 05:00:00,Overcast,cloudy,0.1419,0.1,rain,18.18,18.62,17.88,0.98,1007.5,0.5,0.7,6,1.0,0,16.093,258.8
43,2020-09-10 06:00:00,Overcast,cloudy,0.1649,0.1,rain,17.88,18.32,17.78,0.99,1007.7,0.52,0.77,29,0.97,0,16.093,259.6
44,2020-09-10 07:00:00,Overcast,cloudy,0.1219,0.08,rain,18.92,19.41,18.48,0.97,1007.9,0.58,0.82,82,0.88,1,16.093,259.7
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0894,0.06,rain,20.54,21.13,19.74,0.95,1008.0,0.64,0.87,169,0.76,2,16.093,259.6
46,2020-09-10 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0989,0.04,rain,22.19,22.89,21.0,0.93,1007.9,0.73,0.99,250,0.68,4,16.093,259.3
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.1244,0.05,rain,23.68,24.44,22.06,0.91,1007.3,0.85,1.19,196,0.62,6,16.093,258.8
48,2020-09-10 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1635,0.05,rain,25.16,26.26,22.86,0.87,1006.6,0.99,1.43,192,0.59,8,16.093,258.2
