,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,24.56,24.56,-1.98,0.17,1005.1,3.25,6.86,44,1.0,0,16.093,295.3,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0076,0.01,24.34,24.34,1.63,0.23,1006.7,4.27,11.81,33,0.99,0,16.093,294.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0065,0.01,25.68,25.68,4.72,0.26,1007.7,4.64,11.42,42,0.96,1,16.093,295.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0065,0.01,28.31,28.31,8.19,0.28,1008.5,5.02,9.45,53,1.0,2,16.093,294.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0,0.0,30.61,30.61,8.36,0.25,1009.3,3.91,6.04,78,0.99,3,16.093,295.0,
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,32.75,32.75,7.64,0.21,1009.6,3.57,5.04,91,0.94,4,16.093,295.4,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,35.02,35.02,6.88,0.18,1009.4,2.6,3.3,93,0.99,5,16.093,294.5,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,36.12,36.12,6.5,0.16,1009.2,2.27,3.2,70,1.0,5,16.093,294.0,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.89,36.89,5.48,0.14,1008.7,2.19,3.87,53,1.0,5,16.093,293.7,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,36.4,36.4,4.87,0.14,1007.8,1.85,4.18,10,1.0,4,16.093,293.3,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0123,0.01,36.08,36.08,4.69,0.14,1006.5,2.52,4.46,6,1.0,4,16.093,293.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,36.16,36.16,4.35,0.14,1006.2,2.95,4.52,355,0.99,2,16.093,293.1,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,36.26,36.26,3.77,0.13,1005.6,3.29,4.12,354,1.0,1,16.093,293.0,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,35.64,35.64,4.05,0.14,1005.5,3.78,5.45,1,1.0,0,16.093,294.0,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,33.53,33.53,5.66,0.18,1006.1,3.53,5.44,23,0.99,0,16.093,296.0,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,31.27,31.27,6.81,0.22,1006.8,3.16,5.26,28,0.98,0,16.093,296.9,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,29.6,29.6,6.99,0.24,1007.2,2.91,4.84,18,0.97,0,16.093,297.1,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,28.58,28.58,6.74,0.25,1007.5,2.81,4.25,16,0.98,0,16.093,297.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,27.58,27.58,6.45,0.26,1007.6,2.77,3.45,17,0.99,0,16.093,297.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,27.16,27.16,6.31,0.27,1007.5,2.61,2.77,15,1.0,0,16.093,297.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.78,26.78,5.69,0.26,1007.2,2.45,2.45,7,1.0,0,16.093,297.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.37,26.37,5.19,0.26,1006.7,2.65,2.65,359,1.0,0,16.093,298.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.82,25.82,4.98,0.26,1006.4,2.56,2.64,354,1.0,0,16.093,298.8,
