,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,39.71,39.71,-2.87,0.07,1002.5,4.21,7.01,257,0.6,1,16.093,295.1
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.27,38.27,-5.91,0.06,1002.5,3.83,7.24,239,0.7,0,16.093,294.5
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.66,35.66,-6.71,0.06,1003.3,3.41,5.73,200,0.59,0,16.093,294.4
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.83,32.83,-7.68,0.07,1004.1,3.08,5.79,321,0.5,0,16.093,293.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.92,29.92,-7.86,0.08,1004.8,2.89,5.31,277,0.09,0,16.093,293.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.09,28.09,-7.09,0.09,1005.0,2.72,4.39,287,0.05,0,16.093,293.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.95,26.95,-4.92,0.12,1005.0,2.56,3.6,356,0.05,0,16.093,294.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.12,26.12,-0.63,0.17,1004.8,2.55,3.74,348,0.16,0,16.093,293.8
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.88,24.88,0.09,0.2,1004.4,2.54,3.61,355,0.39,0,16.093,293.5
21,2021-04-26 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.77,23.77,0.66,0.22,1003.6,2.85,3.99,8,0.35,0,16.093,292.9
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.55,22.55,0.99,0.24,1003.2,3.13,4.34,17,0.25,0,16.093,292.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.58,21.58,0.71,0.25,1003.4,3.13,4.06,20,0.23,0,16.093,293.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.99,20.99,-0.33,0.24,1003.9,2.69,2.72,7,0.22,0,16.093,295.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.45,21.45,-2.26,0.2,1004.6,2.45,2.45,359,0.17,0,16.093,297.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.49,24.49,-2.93,0.16,1005.6,1.83,1.84,49,0.08,1,16.093,296.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.89,28.89,-4.31,0.11,1006.6,1.7,1.92,111,0.06,3,16.093,296.5
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.3,32.3,-4.53,0.09,1007.3,1.79,2.57,135,0.05,5,16.093,296.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.68,34.68,-4.38,0.08,1007.5,2.31,3.22,152,0.04,8,16.093,296.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.19,36.19,-4.2,0.07,1007.0,2.9,3.66,171,0.04,10,16.093,296.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.56,37.56,-4.43,0.07,1006.2,3.14,4.0,189,0.08,11,16.093,296.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.89,38.89,-5.57,0.06,1005.1,3.13,4.21,199,0.05,10,16.093,296.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.66,39.66,-6.86,0.05,1004.0,3.13,4.18,207,0.05,8,16.093,295.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.0,40.0,-7.52,0.05,1003.1,3.03,4.29,218,0.03,6,16.093,295.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.03,40.03,-7.26,0.05,1002.4,2.87,4.46,224,0.03,3,16.093,294.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.72,39.72,-6.53,0.05,1002.0,2.66,4.83,236,0.09,1,16.093,293.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.34,38.34,-5.97,0.06,1002.3,2.43,5.03,224,0.25,0,16.093,291.8
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.62,35.62,-6.94,0.06,1002.9,2.03,3.92,203,0.39,0,16.093,291.8
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.67,32.67,-8.1,0.07,1003.7,1.69,2.75,335,0.36,0,16.093,292.0
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.12,30.12,-8.38,0.08,1004.4,2.03,2.97,347,0.39,0,16.093,292.2
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.56,28.56,-7.78,0.09,1004.5,2.51,3.48,41,0.41,0,16.093,292.0
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.51,27.51,-7.53,0.09,1004.2,2.78,3.46,32,0.48,0,16.093,291.6
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.47,26.47,-7.25,0.1,1003.7,2.62,2.79,26,0.73,0,16.093,291.6
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.6,25.6,-6.86,0.11,1003.1,2.4,2.55,24,0.82,0,16.093,291.9
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.65,24.65,-6.18,0.12,1002.8,2.03,2.17,16,0.81,0,16.093,292.8
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.6,23.6,-5.38,0.14,1002.7,1.78,1.94,2,0.81,0,16.093,294.3
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.45,22.45,-4.71,0.16,1003.2,1.64,1.73,6,0.81,0,16.093,295.5
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.54,21.54,-4.36,0.17,1004.0,1.74,1.81,26,0.78,0,16.093,296.6
