,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.21,26.21,1.92,0.21,1004.5,3.53,8.17,74,0.58,0,16.093,290.7,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.44,25.44,6.41,0.3,1003.9,3.58,9.98,79,0.46,0,16.093,290.0,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.83,24.83,8.64,0.36,1004.0,3.74,9.97,81,0.46,0,16.093,289.8,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.14,24.14,8.99,0.38,1004.5,3.58,9.16,82,0.46,0,16.093,289.8,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.49,23.49,8.87,0.39,1005.6,3.57,9.46,78,0.52,0,16.093,289.9,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.67,23.67,8.7,0.38,1006.7,3.46,9.96,83,0.73,0,16.093,290.1,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.08,26.08,10.29,0.37,1008.0,3.81,12.28,105,0.87,1,16.093,290.2,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.15,29.15,11.62,0.34,1009.1,4.21,9.7,135,0.74,2,16.093,290.4,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.86,31.86,11.71,0.29,1009.8,3.88,7.28,155,0.68,4,16.093,290.4,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.97,33.97,11.74,0.26,1009.6,3.39,5.2,153,0.61,6,16.093,290.4,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.72,35.72,11.6,0.23,1009.0,3.19,4.01,138,0.58,7,16.093,290.9,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.25,37.25,10.4,0.2,1008.0,2.99,3.41,124,0.73,7,16.093,291.6,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.54,38.54,9.12,0.17,1006.9,2.57,3.57,108,0.95,5,16.093,291.4,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0419,0.01,39.25,39.25,7.89,0.15,1005.5,2.17,4.48,88,0.87,5,16.093,290.9,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0643,0.01,38.9,38.9,6.92,0.14,1004.9,1.85,4.45,53,0.84,4,16.093,291.0,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.3,38.3,6.83,0.15,1004.3,2.87,7.0,7,0.84,2,16.093,290.9,
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.49,36.49,9.54,0.19,1004.5,5.28,13.11,3,0.87,1,16.093,291.0,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,36.01,36.01,9.69,0.2,1004.6,3.81,9.84,16,0.93,0,16.093,292.4,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0304,0.01,34.01,34.01,10.63,0.24,1005.5,3.04,6.7,10,0.97,0,16.093,292.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0066,0.01,32.41,32.41,11.15,0.27,1005.9,3.98,8.72,8,0.99,0,16.093,294.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0128,0.01,30.91,30.91,11.04,0.29,1006.4,3.31,7.63,5,1.0,0,16.093,294.9,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0069,0.01,29.38,29.38,10.68,0.31,1006.5,2.7,5.05,9,0.99,0,16.093,294.2,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0088,0.01,28.24,28.24,10.36,0.33,1006.6,2.39,4.05,18,0.97,0,16.093,293.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0071,0.01,27.31,27.31,10.51,0.35,1006.6,2.24,3.73,24,0.96,0,16.093,293.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.97,26.97,10.04,0.35,1006.4,2.26,3.85,51,0.97,0,16.093,292.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.46,26.46,9.84,0.35,1006.3,2.15,3.53,80,0.95,0,16.093,293.3,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.83,25.83,9.87,0.37,1005.9,2.07,3.51,47,0.82,0,16.093,293.9,
