,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.28,36.28,1.08,0.11,1004.3,3.16,4.18,257,0.07,0,16.093,306.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.15,33.15,1.61,0.14,1005.1,2.59,2.59,237,0.03,0,16.093,306.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.37,30.37,1.5,0.16,1006.0,2.29,2.32,28,0.01,0,16.093,306.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.49,28.49,1.22,0.17,1006.6,2.29,2.29,16,0.0,0,16.093,306.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.95,26.95,0.54,0.18,1006.8,2.12,2.13,21,0.0,0,16.093,305.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.02,26.02,0.27,0.19,1006.8,2.06,2.06,31,0.0,0,16.093,306.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.06,25.06,-0.14,0.19,1006.6,2.1,2.1,34,0.0,0,16.093,309.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.29,24.29,-0.45,0.2,1006.3,2.12,2.14,32,0.0,0,16.093,307.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.54,23.54,-0.56,0.2,1005.7,2.21,2.23,28,0.0,0,16.093,306.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.88,22.88,-0.5,0.21,1005.6,2.3,2.35,25,0.0,0,16.093,306.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.12,22.12,-0.23,0.23,1005.6,2.34,2.45,19,0.0,0,16.093,305.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.5,21.5,-0.11,0.24,1005.8,2.33,2.46,16,0.0,0,16.093,305.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.45,21.45,-0.17,0.24,1006.3,2.18,2.32,12,0.0,0,16.093,304.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.3,23.3,0.29,0.22,1006.9,1.76,1.99,353,0.0,0,16.093,304.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.07,27.07,-0.3,0.17,1007.5,1.33,1.52,325,0.0,2,16.093,304.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.37,30.37,-1.21,0.13,1007.9,1.14,1.2,334,0.0,4,16.093,303.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.9,32.9,-1.6,0.11,1007.9,1.41,1.5,62,0.0,7,16.093,303.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.96,34.96,-1.83,0.1,1007.8,1.89,2.05,181,0.0,9,16.093,302.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.31,36.31,-3.0,0.08,1007.2,2.21,2.34,226,0.0,11,16.093,301.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.82,37.82,-5.65,0.06,1006.3,2.37,2.49,239,0.0,11,16.093,301.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.89,38.89,-8.24,0.05,1005.3,2.47,2.51,239,0.0,9,16.093,300.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.57,39.57,-9.2,0.04,1004.2,2.5,2.58,225,0.0,6,16.093,300.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.59,39.59,-9.0,0.04,1003.3,2.44,2.57,208,0.0,4,16.093,299.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.04,39.04,-7.24,0.05,1003.0,2.3,2.55,316,0.0,1,16.093,299.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.2,37.2,-3.94,0.07,1003.2,2.06,2.4,270,0.0,0,16.093,298.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.69,33.69,-4.17,0.09,1003.9,2.14,2.3,285,0.0,0,16.093,298.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.57,30.57,-4.67,0.1,1004.8,2.25,2.29,39,0.0,0,16.093,299.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.57,28.57,-5.0,0.11,1005.6,2.27,2.27,31,0.0,0,16.093,300.0
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.22,27.22,-5.25,0.11,1005.9,2.4,2.41,30,0.0,0,16.093,300.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.4,26.4,-5.03,0.12,1005.8,2.34,2.36,36,0.0,0,16.093,301.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.62,25.62,-5.36,0.13,1005.4,2.1,2.11,35,0.0,0,16.093,299.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,25.08,25.08,-5.56,0.13,1005.0,2.0,2.03,26,0.0,0,16.093,299.6
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.6,24.6,-5.49,0.13,1004.6,2.16,2.24,26,0.0,0,16.093,299.6
46,2021-04-27 03:00:00,Clear,clear-night,0,0,24.01,24.01,-5.17,0.14,1004.4,2.26,2.42,24,0.0,0,16.093,299.9
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.27,23.27,-4.74,0.15,1004.5,2.3,2.44,21,0.0,0,16.093,300.9
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.6,22.6,-4.39,0.16,1005.3,2.28,2.42,16,0.0,0,16.093,301.5
