,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,34.9,34.9,-0.85,0.1,1003.5,3.4,7.33,333,0.98,0,16.093,297.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,33.01,33.01,-1.1,0.11,1004.0,2.72,4.81,12,1.0,0,16.093,298.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,30.94,30.94,-2.09,0.12,1004.6,2.78,3.21,31,1.0,0,16.093,299.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,29.52,29.52,-2.57,0.12,1005.4,2.88,3.0,24,1.0,0,16.093,300.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0606,0.01,28.58,28.58,-1.95,0.14,1006.2,3.0,3.11,24,1.0,0,16.093,300.9,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0686,0.01,27.88,27.88,-0.41,0.16,1006.0,3.17,3.35,30,1.0,0,16.093,301.3,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.0923,0.01,27.45,27.45,2.1,0.19,1006.1,3.05,3.1,27,1.0,0,16.093,300.3,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0831,0.01,26.74,26.74,4.04,0.23,1006.3,2.82,3.51,1,1.0,0,16.093,301.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0999,0.02,25.71,25.71,6.07,0.28,1006.7,3.23,6.1,347,1.0,0,16.093,302.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.187,0.03,24.7,24.7,7.43,0.33,1007.3,2.87,5.04,342,1.0,0,16.093,303.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2261,0.03,24.2,24.2,8.07,0.36,1007.6,3.03,5.66,347,1.0,0,16.093,304.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2076,0.03,23.94,23.94,9.04,0.39,1008.5,3.32,6.13,353,1.0,0,16.093,304.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2245,0.04,23.57,23.57,10.63,0.44,1009.5,3.41,5.73,2,1.0,0,16.093,304.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1361,0.03,24.23,24.23,11.27,0.44,1010.1,3.82,6.45,15,0.99,0,16.093,306.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.05,0.02,25.96,25.96,11.87,0.42,1010.4,4.65,7.36,31,0.96,1,16.093,307.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.014,0.01,28.29,28.29,11.62,0.36,1010.6,4.21,5.21,43,0.95,3,16.093,308.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0309,0.01,30.4,30.4,11.04,0.3,1010.8,3.66,4.27,58,0.94,4,16.093,307.8,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0274,0.01,32.77,32.77,10.45,0.25,1010.5,3.07,3.49,79,0.85,5,16.093,307.3,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0176,0.01,34.39,34.39,9.75,0.22,1009.8,2.75,3.48,100,0.86,5,16.093,306.8,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.111,0.02,34.88,34.88,8.67,0.2,1009.2,3.03,4.54,114,0.83,6,16.093,306.7,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2578,0.02,34.31,34.31,7.91,0.2,1008.6,3.51,5.4,138,0.85,5,16.093,306.4,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0416,0.01,34.17,34.17,7.01,0.19,1007.6,3.68,5.68,147,0.84,4,16.093,307.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0085,0.01,34.52,34.52,6.03,0.17,1006.5,3.23,5.46,138,0.93,2,16.093,307.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0436,0.01,34.13,34.13,5.68,0.17,1006.7,2.5,5.58,134,0.91,1,16.093,309.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4928,0.02,32.31,32.31,6.47,0.2,1007.5,2.36,4.57,108,0.91,0,16.093,310.7,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,1.4516,0.04,29.1,29.1,8.37,0.27,1008.7,2.59,4.89,69,0.83,0,16.093,311.4,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.4454,0.04,26.96,26.96,10.74,0.36,1009.9,3.25,7.64,17,0.77,0,16.093,311.9,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0951,0.03,25.5,25.5,12.27,0.44,1010.7,3.39,5.61,3,0.85,0,16.093,312.4,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1108,0.03,23.9,23.9,13.75,0.53,1011.0,3.66,6.92,358,0.79,0,16.093,312.4,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.126,0.03,23.27,23.27,14.63,0.58,1011.1,3.84,8.4,357,0.81,0,16.093,312.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2473,0.04,22.55,22.55,14.91,0.62,1011.2,3.46,6.9,6,0.88,0,16.093,312.9,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0253,0.02,21.96,21.96,14.62,0.63,1010.8,3.11,4.61,5,0.65,0,16.093,313.0,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0128,0.01,21.29,21.29,14.15,0.64,1010.4,3.28,4.89,5,0.47,0,16.093,312.8,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0137,0.01,21.06,21.06,13.87,0.64,1010.2,3.42,5.17,17,0.44,0,16.093,314.1,rain
