,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.71,24.71,-7.81,0.11,1006.9,2.56,2.57,15,0.25,0,16.093,292.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.99,23.99,-3.9,0.15,1006.5,2.7,2.79,21,0.23,0,16.093,292.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.25,23.25,-3.91,0.16,1006.1,2.73,2.88,21,0.05,0,16.093,291.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.56,22.56,-4.22,0.16,1006.3,2.73,3.07,22,0.06,0,16.093,291.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.99,21.99,-4.73,0.16,1006.3,2.75,3.1,22,0.08,0,16.093,292.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.61,21.61,-5.56,0.16,1006.6,2.82,3.15,20,0.07,0,16.093,292.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.15,21.15,-6.58,0.15,1007.0,2.89,3.15,21,0.05,0,16.093,293.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.69,21.69,-7.63,0.13,1007.5,2.76,3.17,26,0.02,0,16.093,294.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.93,24.93,-7.82,0.11,1007.7,2.19,3.14,27,0.03,1,16.093,295.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.35,29.35,-8.84,0.08,1007.7,1.63,2.36,15,0.05,3,16.093,295.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.08,32.08,-8.87,0.07,1008.1,1.91,3.24,49,0.12,5,16.093,295.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.82,33.82,-8.83,0.06,1008.0,2.72,4.74,138,0.15,8,16.093,295.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.92,34.92,-8.84,0.06,1007.7,3.23,4.92,187,0.14,10,16.093,295.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.94,35.94,-10.04,0.05,1006.9,3.36,4.71,214,0.17,10,16.093,293.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,36.88,36.88,-10.82,0.04,1006.0,3.28,4.43,221,0.06,10,16.093,292.7
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.38,37.38,-11.39,0.04,1005.1,3.08,4.41,217,0.06,8,16.093,292.5
43,2021-04-26 15:00:00,Clear,clear-day,0,0,37.11,37.11,-11.77,0.04,1004.2,2.97,4.31,217,0.12,5,16.093,292.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,36.63,36.63,-11.66,0.04,1003.9,2.68,3.54,223,0.12,3,16.093,291.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,35.89,35.89,-11.04,0.04,1003.9,2.4,3.46,226,0.19,1,16.093,290.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.04,34.04,-10.3,0.05,1004.5,2.24,5.47,214,0.36,0,16.093,289.3
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.43,30.43,-10.64,0.06,1005.5,1.77,3.23,149,0.42,0,16.093,289.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.85,27.85,-11.19,0.07,1006.4,2.11,2.67,52,0.36,0,16.093,289.7
