,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.53,30.53,-6.35,0.09,1005.4,1.79,3.36,160,0.43,0,16.093,289.3
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.92,27.92,-7.05,0.1,1006.4,1.99,2.45,52,0.39,0,16.093,289.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.22,26.22,-7.14,0.11,1007.0,2.25,2.25,19,0.39,0,16.093,289.3
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.4,25.4,-6.88,0.11,1007.0,2.44,2.46,16,0.4,0,16.093,289.1
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.16,25.16,-6.03,0.12,1006.7,2.65,2.76,23,0.39,0,16.093,289.2
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.74,24.74,-5.64,0.13,1006.3,2.77,3.19,27,0.48,0,16.093,289.0
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.28,24.28,-5.3,0.14,1005.7,2.69,3.06,24,0.83,0,16.093,289.4
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.79,23.79,-4.82,0.15,1005.2,2.64,3.13,22,0.77,0,16.093,290.1
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.52,23.52,-4.71,0.15,1005.1,2.64,3.18,21,0.78,0,16.093,291.6
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.04,23.04,-5.04,0.15,1005.6,2.67,3.08,20,0.79,0,16.093,293.4
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.47,22.47,-5.33,0.15,1006.8,2.68,2.93,21,0.79,0,16.093,294.5
