,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.08,27.08,5.57,0.25,1006.6,2.3,2.3,22,0.38,0,16.093,288.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.28,26.28,5.78,0.27,1007.0,2.41,2.41,18,0.68,0,16.093,288.2,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.5,25.5,6.22,0.29,1007.6,2.41,2.47,24,0.45,0,16.093,287.9,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.66,24.66,6.47,0.31,1007.7,2.36,2.59,28,0.39,0,16.093,288.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.79,23.79,6.62,0.33,1007.3,2.22,2.3,28,0.79,0,16.093,288.2,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.36,23.36,6.65,0.34,1006.4,2.13,2.14,27,0.67,0,16.093,288.1,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.76,22.76,6.48,0.35,1006.4,2.09,2.1,27,0.37,0,16.093,288.5,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.14,22.14,5.9,0.35,1006.9,2.15,2.16,28,0.4,0,16.093,288.8,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.51,21.51,5.21,0.35,1007.9,1.99,1.99,28,0.43,0,16.093,288.2,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.68,21.68,4.85,0.33,1008.9,1.82,2.0,29,0.44,0,16.093,287.8,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.64,24.64,4.9,0.28,1010.0,1.42,2.26,28,0.49,1,16.093,287.7,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.11,28.11,5.94,0.24,1011.0,0.96,1.89,219,0.73,2,16.093,288.4,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.9,29.9,7.22,0.24,1011.4,1.16,1.93,223,0.77,4,16.093,288.8,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.78,31.78,8.51,0.24,1011.1,1.72,2.43,207,0.65,6,16.093,289.0,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.03,33.03,10.02,0.24,1010.6,2.23,2.93,175,0.57,7,16.093,289.1,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.25,34.25,10.1,0.23,1009.7,2.6,3.93,206,0.56,8,16.093,289.1,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.42,35.42,9.41,0.21,1008.4,2.64,5.47,223,0.81,6,16.093,289.0,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,35.86,35.86,8.76,0.19,1007.0,2.64,6.4,231,0.92,5,16.093,288.4,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0132,0.01,35.4,35.4,9.27,0.2,1006.5,2.65,5.73,223,0.89,4,16.093,288.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0314,0.01,34.27,34.27,10.07,0.23,1006.6,3.27,6.68,225,0.9,2,16.093,288.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1032,0.02,32.17,32.17,12.35,0.3,1007.2,4.48,9.01,306,0.91,1,16.093,287.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1687,0.02,29.9,29.9,14.4,0.39,1008.0,3.24,7.63,351,0.92,0,16.093,289.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0321,0.01,28.6,28.6,14.24,0.41,1008.5,3.01,6.38,35,0.94,0,16.093,290.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0077,0.01,27.59,27.59,13.75,0.43,1009.3,2.77,4.98,30,0.95,0,16.093,291.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.005,0.01,26.85,26.85,13.09,0.43,1009.4,2.94,5.04,17,0.96,0,16.093,292.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.06,26.06,12.39,0.43,1009.4,2.75,4.33,16,0.96,0,16.093,292.2,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.55,25.55,11.81,0.42,1009.4,2.55,3.56,18,0.97,0,16.093,291.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,25.28,25.28,11.41,0.42,1009.3,2.39,3.1,21,0.99,0,16.093,291.2,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.21,25.21,10.7,0.4,1009.2,2.23,2.79,20,0.99,0,16.093,291.7,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,25.04,25.04,10.04,0.39,1008.9,1.96,2.23,26,1.0,0,16.093,291.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.79,24.79,9.36,0.38,1008.7,1.66,1.71,27,0.95,0,16.093,292.3,
