,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
32,2020-09-09 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0313,0.06,rain,28.39,33.19,24.72,0.81,1004.3,1.82,2.5,357,0.53,0,16.093,262.1
33,2020-09-09 20:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0457,0.04,rain,27.39,31.02,24.31,0.83,1005.2,1.91,2.42,11,0.51,0,16.093,262.2
34,2020-09-09 21:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0806,0.05,rain,26.69,29.44,23.93,0.85,1005.7,1.91,2.25,26,0.53,0,16.093,261.7
35,2020-09-09 22:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1369,0.08,rain,26.26,28.45,23.61,0.85,1005.6,1.79,1.95,40,0.59,0,16.093,260.3
36,2020-09-09 23:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2161,0.1,rain,26.01,27.93,23.46,0.86,1005.3,1.63,1.65,55,0.68,0,16.093,258.7
37,2020-09-10 00:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2756,0.13,rain,25.85,27.41,23.38,0.86,1005.0,1.52,1.52,67,0.77,0,16.093,257.9
38,2020-09-10 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3046,0.17,rain,25.73,26.57,23.39,0.87,1004.6,1.48,1.5,74,0.86,0,16.093,258.3
39,2020-09-10 02:00:00,Humid and Overcast,cloudy,0.3536,0.23,rain,25.65,26.56,23.43,0.88,1004.3,1.48,1.62,79,0.95,0,16.093,259.1
40,2020-09-10 03:00:00,Humid and Overcast,cloudy,0.3792,0.24,rain,25.41,26.31,23.37,0.88,1004.1,1.53,1.74,76,1.0,0,16.093,259.7
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.332,0.25,rain,25.21,26.13,23.46,0.9,1004.0,1.59,1.71,63,1.0,0,16.093,259.6
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.3004,0.26,rain,25.13,26.07,23.66,0.92,1004.1,1.7,1.71,47,1.0,0,16.093,259.4
43,2020-09-10 06:00:00,Humid and Overcast,cloudy,0.3245,0.25,rain,25.33,26.43,23.84,0.91,1004.4,1.91,2.06,40,1.0,0,16.093,259.6
44,2020-09-10 07:00:00,Humid and Overcast,cloudy,0.3954,0.23,rain,26.04,28.18,24.26,0.9,1004.8,2.28,2.89,42,1.0,1,16.093,260.3
45,2020-09-10 08:00:00,Humid and Overcast,cloudy,0.4999,0.2,rain,27.13,30.82,24.63,0.86,1005.3,2.67,3.84,51,1.0,2,15.122,261.2
46,2020-09-10 09:00:00,Humid and Overcast,cloudy,0.5459,0.17,rain,28.25,33.08,24.89,0.82,1005.5,2.79,4.12,64,1.0,3,13.784,261.7
47,2020-09-10 10:00:00,Humid and Overcast,cloudy,0.482,0.15,rain,29.49,35.52,25.15,0.78,1005.2,2.48,3.46,79,0.99,5,15.911,261.5
48,2020-09-10 11:00:00,Humid and Overcast,cloudy,0.4054,0.15,rain,30.61,37.47,25.24,0.73,1004.8,2.03,2.5,115,0.98,5,16.093,261.1
