,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.22,38.22,-6.25,0.06,1002.3,2.59,4.92,229,0.24,0,16.093,291.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,35.49,35.49,-7.35,0.06,1002.9,2.31,4.0,219,0.31,0,16.093,291.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.7,32.7,-8.65,0.06,1003.7,2.09,3.05,297,0.31,0,16.093,291.9
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.29,30.29,-9.09,0.07,1004.4,2.27,3.03,292,0.36,0,16.093,292.1
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.87,28.87,-8.77,0.08,1004.4,2.67,3.58,70,0.37,0,16.093,292.0
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.82,27.82,-8.63,0.09,1004.1,2.88,3.76,38,0.46,0,16.093,291.6
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.82,26.82,-8.5,0.09,1003.6,2.51,2.73,22,0.8,0,16.093,291.6
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.95,25.95,-8.0,0.1,1003.0,2.36,2.58,18,0.82,0,16.093,291.8
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.06,25.06,-7.21,0.11,1002.7,2.04,2.34,15,0.81,0,16.093,292.6
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.13,24.13,-6.4,0.13,1002.6,1.85,2.15,2,0.81,0,16.093,294.0
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.99,22.99,-5.61,0.14,1003.1,1.72,1.86,3,0.81,0,16.093,295.2
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.02,22.02,-5.11,0.16,1004.0,1.8,1.85,25,0.76,0,16.093,296.0
