,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.19,23.19,-6.72,0.13,1003.5,2.97,4.06,359,0.19,0,16.093,293.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.17,22.17,-6.09,0.15,1003.7,3.06,3.38,9,0.16,0,16.093,292.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.41,21.41,-5.89,0.15,1004.0,3.12,3.12,22,0.1,0,16.093,293.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.96,21.96,-6.78,0.14,1004.5,3.01,3.19,31,0.04,0,16.093,296.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.0,25.0,-7.51,0.11,1005.5,2.73,3.32,55,0.1,1,16.093,297.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.49,29.49,-9.32,0.07,1006.3,2.23,2.41,101,0.17,3,16.093,297.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.3,33.3,-9.56,0.06,1007.1,2.08,2.44,126,0.24,5,16.093,297.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.95,35.95,-8.63,0.05,1007.2,2.43,2.97,150,0.25,7,16.093,297.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.7,37.7,-7.49,0.05,1006.6,2.77,3.85,183,0.21,9,16.093,297.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.74,38.74,-6.99,0.05,1005.6,3.05,4.27,200,0.21,10,16.093,296.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.89,39.89,-8.01,0.05,1004.7,3.53,4.06,204,0.08,10,16.093,296.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.64,40.64,-9.35,0.04,1003.7,3.92,4.23,207,0.13,8,16.093,296.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.98,40.98,-10.31,0.04,1002.9,4.03,4.28,209,0.19,5,16.093,296.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.76,40.76,-10.49,0.04,1002.4,3.97,4.49,212,0.21,3,16.093,295.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.34,40.34,-9.76,0.04,1002.1,3.76,4.73,217,0.23,1,16.093,294.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.76,38.76,-8.96,0.05,1002.3,3.27,4.74,209,0.39,0,16.093,292.0
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.97,35.97,-10.2,0.05,1003.0,2.58,3.63,187,0.48,0,16.093,291.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.62,33.62,-12.4,0.05,1003.6,1.96,2.58,298,0.42,0,16.093,291.9
