,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,40.21,40.21,-2.68,0.07,1002.5,3.67,6.24,252,0.09,5,16.093,294.2,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.55,40.55,-4.19,0.06,1001.7,4.27,6.39,213,0.13,3,16.093,293.3,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,40.06,40.06,-4.01,0.06,1001.3,4.84,6.32,332,0.15,1,16.093,291.8,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.75,38.75,-3.15,0.07,1001.5,4.31,5.31,283,0.13,0,16.093,289.9,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,36.16,36.16,-2.2,0.09,1002.2,3.08,3.08,310,0.45,0,16.093,290.3,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,33.53,33.53,-2.66,0.1,1003.1,2.0,2.05,264,0.7,0,16.093,291.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.14,31.14,-2.92,0.11,1003.6,1.49,1.58,323,0.74,0,16.093,291.0,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.4,29.4,-2.81,0.12,1004.0,1.7,1.72,358,0.53,0,16.093,290.2,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.02,28.02,-1.95,0.14,1004.4,2.33,2.88,54,0.32,0,16.093,290.0,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.86,26.86,-0.03,0.17,1004.6,3.19,6.21,64,0.36,0,16.093,290.6,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.09,26.09,3.65,0.24,1004.5,3.67,9.2,75,0.55,0,16.093,290.3,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.33,25.33,7.86,0.33,1004.0,3.82,10.7,82,0.36,0,16.093,289.6,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.95,24.95,9.56,0.38,1004.0,4.1,11.09,84,0.36,0,16.093,289.5,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.42,24.42,10.0,0.4,1004.5,4.17,11.01,85,0.36,0,16.093,289.5,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.87,23.87,10.1,0.42,1005.5,4.19,11.2,84,0.39,0,16.093,289.5,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.05,24.05,10.1,0.41,1006.7,4.05,11.42,86,0.62,0,16.093,289.5,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.33,26.33,11.29,0.39,1008.0,4.11,12.47,100,0.75,1,16.093,289.8,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.34,29.34,12.15,0.35,1009.0,4.24,10.04,121,0.65,2,16.093,290.1,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.04,32.04,12.26,0.3,1009.5,3.94,7.6,136,0.62,4,16.093,290.1,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.17,34.17,12.35,0.27,1009.5,3.78,5.43,135,0.56,6,16.093,290.2,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.92,35.92,12.23,0.24,1008.8,3.93,4.22,129,0.54,7,16.093,290.5,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.4,37.4,10.95,0.2,1007.9,3.83,3.94,123,0.69,7,16.093,291.1,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.68,38.68,9.41,0.17,1006.8,3.15,3.79,118,0.94,5,16.093,291.0,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0319,0.01,39.41,39.41,7.89,0.15,1005.4,2.37,4.39,108,0.83,5,16.093,290.7,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0704,0.01,39.09,39.09,6.75,0.14,1004.8,1.76,4.39,92,0.84,4,16.093,290.8,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.59,38.59,6.44,0.14,1004.2,2.55,6.39,41,0.81,2,16.093,290.7,
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.9,36.9,9.02,0.18,1004.5,5.08,12.1,18,0.84,1,16.093,290.8,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0138,0.01,36.06,36.06,9.67,0.2,1004.6,4.03,10.58,21,0.91,0,16.093,292.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0386,0.01,34.14,34.14,10.42,0.24,1005.5,3.5,8.57,11,0.95,0,16.093,292.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0111,0.01,32.57,32.57,10.97,0.27,1005.8,3.97,9.25,7,0.99,0,16.093,293.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0173,0.01,31.1,31.1,10.91,0.29,1006.4,3.23,7.81,6,1.0,0,16.093,294.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0093,0.01,29.63,29.63,10.63,0.31,1006.5,2.6,5.63,15,0.97,0,16.093,293.8,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0111,0.01,28.54,28.54,10.36,0.32,1006.6,2.19,4.08,26,0.97,0,16.093,293.3,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0059,0.01,27.53,27.53,10.45,0.34,1006.5,2.08,3.53,29,0.94,0,16.093,292.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,27.1,27.1,10.3,0.35,1006.5,1.98,3.25,51,0.94,0,16.093,292.5,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0238,0.01,26.68,26.68,10.27,0.36,1006.4,1.99,3.27,45,0.94,0,16.093,293.0,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.14,26.14,10.38,0.37,1005.9,2.19,3.76,43,0.83,0,16.093,293.2,
