,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.51,35.51,1.2,0.12,1007.9,2.69,4.13,179,0.11,9,16.093,304.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.57,36.57,-0.6,0.1,1007.4,3.23,4.04,205,0.15,10,16.093,304.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.61,37.61,-2.77,0.08,1006.6,3.56,3.99,209,0.15,10,16.093,305.1
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.35,38.35,-4.89,0.06,1005.8,3.5,3.68,208,0.12,8,16.093,305.4
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.76,38.76,-5.95,0.06,1004.9,3.33,3.48,203,0.08,6,16.093,305.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.6,38.6,-6.14,0.06,1004.2,3.03,3.69,205,0.07,3,16.093,305.8
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.06,38.06,-5.83,0.06,1003.9,2.5,4.48,250,0.11,1,16.093,306.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.38,36.38,-5.55,0.07,1004.2,2.07,5.7,228,0.1,0,16.093,305.4
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.15,33.15,-5.76,0.08,1005.0,1.82,3.25,195,0.05,0,16.093,305.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.29,30.29,-6.77,0.09,1005.8,2.08,2.34,31,0.03,0,16.093,305.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.07,28.07,-7.09,0.09,1006.4,2.2,2.2,14,0.02,0,16.093,305.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.79,26.79,-6.72,0.11,1006.5,2.14,2.14,15,0.02,0,16.093,304.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.63,25.63,-5.52,0.12,1006.4,2.07,2.07,20,0.02,0,16.093,304.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.57,24.57,-4.29,0.14,1006.1,2.06,2.08,25,0.01,0,16.093,305.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.76,23.76,-3.72,0.16,1005.6,2.09,2.13,24,0.0,0,16.093,304.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.2,23.2,-3.21,0.17,1005.5,2.11,2.16,23,0.0,0,16.093,304.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.84,22.84,-2.84,0.18,1005.3,2.17,2.22,22,0.0,0,16.093,304.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.36,22.36,-2.66,0.19,1005.3,2.19,2.23,21,0.0,0,16.093,303.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.94,21.94,-2.74,0.19,1005.6,2.28,2.32,20,0.0,0,16.093,302.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.19,22.19,-2.91,0.18,1006.0,2.1,2.16,23,0.0,0,16.093,300.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.77,24.77,-2.78,0.16,1006.5,1.56,1.79,29,0.0,1,16.093,300.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.11,29.11,-3.82,0.11,1006.8,0.9,1.43,22,0.0,2,16.093,299.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.64,32.64,-4.53,0.09,1007.4,0.74,1.28,192,0.0,5,16.093,299.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.16,35.16,-4.71,0.08,1007.4,1.47,1.87,168,0.0,8,16.093,298.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.84,36.84,-4.66,0.07,1006.8,2.39,2.63,198,0.02,10,16.093,297.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.91,37.91,-5.07,0.06,1006.0,3.16,3.16,223,0.01,11,16.093,295.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.12,39.12,-6.18,0.05,1005.1,3.47,3.47,238,0.01,11,16.093,295.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.95,39.95,-6.53,0.05,1004.4,3.6,3.6,246,0.05,9,16.093,296.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.21,40.21,-6.27,0.05,1003.7,3.59,3.7,241,0.05,6,16.093,296.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.95,39.95,-5.86,0.05,1003.1,3.44,4.15,238,0.02,3,16.093,296.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.37,39.37,-5.48,0.06,1002.7,3.16,4.93,294,0.01,1,16.093,297.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.63,37.63,-5.49,0.06,1003.2,2.61,5.26,256,0.0,0,16.093,298.0
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.05,34.05,-5.79,0.07,1004.0,2.25,3.2,238,0.0,0,16.093,298.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.02,31.02,-6.69,0.08,1004.9,2.31,2.38,23,0.0,0,16.093,298.1
