,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.44,39.44,-7.72,0.05,1003.0,3.79,4.98,242,0.0,3,16.093,296.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.85,38.85,-7.3,0.05,1002.8,3.17,5.45,303,0.0,1,16.093,296.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.18,37.18,-7.4,0.06,1003.2,2.45,5.16,260,0.0,0,16.093,297.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.75,33.75,-8.14,0.06,1004.0,2.19,2.63,245,0.0,0,16.093,297.4
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.89,30.89,-9.73,0.07,1005.0,2.39,2.43,31,0.0,0,16.093,297.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.13,29.13,-10.39,0.07,1005.7,2.47,2.47,16,0.0,0,16.093,297.3
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.64,27.64,-10.25,0.08,1005.8,2.43,2.43,14,0.0,0,16.093,297.2
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.47,26.47,-9.79,0.08,1005.7,2.3,2.3,21,0.0,0,16.093,296.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.56,25.56,-10.87,0.08,1005.3,2.25,2.25,25,0.0,0,16.093,293.8
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.85,24.85,-10.67,0.09,1004.8,2.27,2.27,24,0.0,0,16.093,293.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.29,24.29,-10.45,0.09,1004.3,2.3,2.32,24,0.0,0,16.093,294.0
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.81,23.81,-10.18,0.1,1004.1,2.27,2.3,22,0.0,0,16.093,294.8
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.13,23.13,-9.87,0.1,1004.4,2.27,2.32,22,0.0,0,16.093,295.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.39,22.39,-9.71,0.11,1005.2,2.18,2.22,23,0.01,0,16.093,296.0
