,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.6,38.6,-5.95,0.06,1001.9,4.49,7.11,292,0.76,1,16.093,295.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.27,37.27,-4.7,0.07,1002.2,3.64,6.61,289,0.8,0,16.093,294.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.74,34.74,-4.19,0.08,1003.1,2.9,3.36,307,0.95,0,16.093,295.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,32.71,32.71,-4.94,0.09,1004.0,2.56,2.69,342,0.98,0,16.093,295.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,31.35,31.35,-6.14,0.08,1004.6,2.3,2.3,5,0.99,0,16.093,295.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,30.22,30.22,-7.25,0.08,1005.0,2.28,2.28,14,0.97,0,16.093,295.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,29.14,29.14,-8.43,0.08,1005.3,2.36,2.36,24,0.97,0,16.093,295.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,28.59,28.59,-9.35,0.08,1005.2,2.4,2.42,30,1.0,0,16.093,295.5,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0161,0.01,28.01,28.01,-8.64,0.08,1004.9,2.4,2.52,34,1.0,0,16.093,295.6,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0368,0.01,27.46,27.46,-7.83,0.09,1004.8,2.3,2.62,34,1.0,0,16.093,295.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0398,0.01,27.13,27.13,-6.12,0.11,1005.0,2.24,2.6,32,1.0,0,16.093,295.7,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0366,0.01,26.52,26.52,-3.34,0.14,1005.3,2.06,2.16,31,1.0,0,16.093,296.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0424,0.01,25.75,25.75,0.14,0.19,1006.2,1.99,2.16,32,1.0,0,16.093,296.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0422,0.01,25.05,25.05,4.05,0.26,1007.5,2.03,2.49,14,1.0,0,16.093,297.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0345,0.01,25.23,25.23,6.4,0.3,1008.9,2.1,3.56,1,1.0,0,16.093,297.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0822,0.02,26.26,26.26,8.4,0.32,1010.2,2.19,3.92,26,1.0,2,16.093,297.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1889,0.02,27.49,27.49,8.95,0.31,1011.2,2.3,3.99,41,1.0,3,16.093,298.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.3294,0.02,28.81,28.81,8.95,0.29,1011.8,2.5,4.28,44,1.0,4,16.093,297.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.2273,0.02,29.99,29.99,9.04,0.27,1011.5,2.48,3.63,21,1.0,5,16.093,296.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1128,0.02,30.92,30.92,9.17,0.26,1010.9,2.35,2.91,352,1.0,5,16.093,296.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.083,0.01,32.01,32.01,8.85,0.24,1009.9,2.51,3.03,52,1.0,5,16.093,296.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,33.6,33.6,8.16,0.21,1008.7,2.97,3.1,32,1.0,4,16.093,295.2,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0,0.0,34.87,34.87,7.53,0.19,1007.8,3.15,3.41,27,1.0,4,16.093,295.0,
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,35.74,35.74,6.46,0.16,1006.9,2.83,3.12,42,0.99,2,16.093,295.7,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,35.63,35.63,5.98,0.16,1006.5,2.41,3.02,26,0.98,1,16.093,295.7,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.55,34.55,6.13,0.17,1006.5,2.48,3.62,37,0.87,0,16.093,296.2,
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.65,31.65,7.0,0.22,1007.1,2.43,3.24,46,0.85,0,16.093,297.2,
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.38,29.38,7.77,0.26,1008.0,2.19,2.6,36,0.87,0,16.093,297.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,27.59,27.59,8.11,0.29,1009.0,1.81,1.9,20,0.88,0,16.093,297.8,
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.49,26.49,8.1,0.31,1009.3,1.78,1.83,19,0.84,0,16.093,297.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.91,25.91,8.21,0.33,1009.3,1.87,1.87,19,0.9,0,16.093,298.0,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.45,25.45,8.02,0.33,1009.4,1.91,1.96,1,0.84,0,16.093,298.2,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.89,24.89,7.67,0.33,1009.0,1.98,2.01,18,0.88,0,16.093,299.2,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.44,24.44,7.32,0.33,1008.5,2.0,2.04,25,0.83,0,16.093,299.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.1,24.1,7.02,0.33,1008.3,2.01,2.11,19,0.88,0,16.093,300.8,
