,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2020-09-09 06:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0865,0.05,rain,24.19,25.11,23.37,0.95,1007.6,0.94,1.27,52,0.47,0,16.093,270.1
20,2020-09-09 07:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0676,0.05,rain,25.19,26.52,24.2,0.94,1008.1,0.9,1.23,80,0.46,0,16.093,269.8
21,2020-09-09 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0438,0.04,rain,26.71,29.97,25.07,0.91,1008.6,0.89,1.26,106,0.43,2,16.093,269.5
22,2020-09-09 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.055,0.04,rain,27.83,32.87,25.45,0.87,1008.9,0.99,1.47,126,0.39,4,16.093,269.1
23,2020-09-09 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1355,0.05,rain,28.88,34.78,25.46,0.82,1008.7,1.23,1.87,151,0.34,6,16.093,268.4
24,2020-09-09 11:00:00,Humid,clear-day,0.2613,0.06,rain,29.82,36.11,25.16,0.76,1008.2,1.5,2.4,167,0.3,8,16.093,267.7
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2825,0.07,rain,30.75,37.11,24.8,0.71,1007.6,1.66,2.86,169,0.34,9,16.093,267.2
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1342,0.05,rain,32.2,38.69,24.4,0.64,1006.7,1.72,3.21,169,0.49,8,16.093,266.9
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0184,0.03,rain,33.26,39.77,24.13,0.59,1005.6,1.71,3.54,235,0.69,6,16.093,266.8
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0052,0.01,rain,33.68,40.44,24.21,0.58,1004.7,1.65,3.9,275,0.79,4,16.093,266.4
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.018,0.02,rain,33.27,40.8,24.88,0.62,1004.2,1.52,4.42,290,0.8,2,16.093,265.5
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0408,0.03,rain,32.37,40.48,25.53,0.67,1004.0,1.38,4.84,298,0.74,1,16.093,264.5
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.053,0.03,rain,30.99,38.77,25.77,0.74,1004.0,1.33,4.64,280,0.62,0,16.093,263.9
32,2020-09-09 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0359,0.02,rain,29.47,35.69,25.31,0.78,1004.5,1.42,3.54,134,0.4,0,16.093,264.0
33,2020-09-09 20:00:00,Humid,clear-night,0.0162,0.01,rain,27.82,31.86,24.33,0.81,1005.1,1.55,2.2,58,0.16,0,16.093,264.3
34,2020-09-09 21:00:00,Humid,clear-night,0.0072,0.01,rain,26.87,29.65,23.61,0.82,1005.5,1.61,1.61,22,0.05,0,16.093,264.1
35,2020-09-09 22:00:00,Humid,clear-night,0.0,0.0,,26.47,28.75,23.21,0.82,1005.5,1.62,1.62,20,0.1,0,16.093,263.5
36,2020-09-09 23:00:00,Humid,clear-night,0.0,0.0,,26.29,28.36,22.98,0.82,1005.3,1.61,1.62,32,0.22,0,16.093,262.8
37,2020-09-10 00:00:00,Humid,clear-night,0.0,0.0,,26.05,27.7,22.78,0.82,1005.1,1.57,1.61,39,0.3,0,16.093,262.6
38,2020-09-10 01:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0,0.0,,25.73,26.44,22.52,0.82,1004.7,1.5,1.55,39,0.34,0,16.093,263.2
39,2020-09-10 02:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0,0.0,,25.47,26.22,22.29,0.83,1004.2,1.41,1.49,39,0.37,0,16.093,264.1
40,2020-09-10 03:00:00,Partly Cloudy,partly-cloudy-night,0.0134,0.02,rain,25.08,25.82,22.07,0.83,1004.1,1.32,1.47,38,0.36,0,16.093,264.5
41,2020-09-10 04:00:00,Clear,clear-night,0.0586,0.03,rain,24.61,25.35,21.97,0.85,1004.5,1.23,1.48,35,0.31,0,16.093,264.3
42,2020-09-10 05:00:00,Clear,clear-night,0.1433,0.04,rain,24.26,25.04,22.12,0.88,1004.7,1.13,1.47,33,0.24,0,16.093,263.9
43,2020-09-10 06:00:00,Humid,clear-night,0.1863,0.05,rain,24.45,25.24,22.61,0.89,1005.0,0.98,1.34,34,0.17,0,16.093,263.6
44,2020-09-10 07:00:00,Humid,clear-day,0.1344,0.05,rain,25.56,26.87,23.51,0.88,1005.4,0.74,0.98,37,0.1,0,16.093,263.6
45,2020-09-10 08:00:00,Humid,clear-day,0.0749,0.04,rain,27.08,30.54,24.41,0.85,1005.8,0.51,0.65,44,0.04,2,16.093,263.5
46,2020-09-10 09:00:00,Humid,clear-day,0.0672,0.04,rain,28.29,33.14,24.88,0.82,1005.9,0.52,0.76,72,0.03,4,16.093,263.2
47,2020-09-10 10:00:00,Humid,clear-day,0.1075,0.04,rain,29.43,35.36,25.09,0.78,1005.7,0.86,1.5,123,0.08,7,16.093,262.4
48,2020-09-10 11:00:00,Humid,clear-day,0.167,0.05,rain,30.48,37.02,25.05,0.73,1005.3,1.32,2.5,180,0.15,9,16.093,261.5
