,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-26 08:00:00,Clear,clear-day,0,0,30.39,30.39,-2.44,0.12,1006.7,1.48,2.7,129,0.12,3,16.093,298.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,33.46,33.46,-2.47,0.1,1007.2,1.84,3.78,169,0.07,5,16.093,298.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,35.22,35.22,-3.66,0.08,1007.4,2.62,4.26,177,0.06,8,16.093,297.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.21,36.21,-4.89,0.07,1007.2,3.13,4.04,179,0.05,10,16.093,297.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.12,37.12,-5.41,0.06,1006.4,3.24,3.89,184,0.06,11,16.093,296.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.26,38.26,-6.5,0.06,1005.4,3.18,3.9,192,0.03,10,16.093,295.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.08,39.08,-7.55,0.05,1004.4,2.97,3.56,197,0.1,8,16.093,294.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.58,39.58,-7.48,0.05,1003.5,2.8,3.48,207,0.1,5,16.093,293.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.5,39.5,-6.15,0.05,1002.9,2.52,3.7,222,0.14,3,16.093,293.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.13,39.13,-3.85,0.07,1002.6,2.27,4.65,233,0.14,1,16.093,292.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.44,37.44,-2.11,0.08,1002.9,2.17,5.73,219,0.25,0,16.093,291.9
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.42,34.42,-3.29,0.09,1003.6,2.04,3.82,167,0.44,0,16.093,291.6
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.37,31.37,-4.1,0.1,1004.4,2.29,2.91,40,0.44,0,16.093,291.5
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.09,29.09,-4.63,0.11,1005.1,2.51,2.7,6,0.44,0,16.093,291.3
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.13,28.13,-4.57,0.11,1005.1,2.56,2.81,6,0.46,0,16.093,291.3
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.61,27.61,-4.39,0.12,1004.8,2.59,2.69,12,0.43,0,16.093,291.4
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.97,26.97,-4.26,0.13,1004.3,2.61,2.65,17,0.38,0,16.093,291.3
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.48,26.48,-4.38,0.13,1003.7,2.48,2.5,16,0.65,0,16.093,292.1
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.91,25.91,-4.38,0.13,1003.3,2.34,2.35,10,0.63,0,16.093,293.0
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.32,25.32,-4.32,0.14,1003.1,2.16,2.19,10,0.77,0,16.093,294.5
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.5,24.5,-4.35,0.14,1003.5,2.08,2.11,11,0.5,0,16.093,295.9
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.61,23.61,-4.43,0.15,1004.5,1.97,2.01,15,0.39,0,16.093,297.5
