,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.9,32.9,11.55,0.27,1010.1,2.28,4.17,185,0.74,5,16.093,289.9,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.6,34.6,11.12,0.24,1009.6,2.32,3.21,195,0.66,7,16.093,290.5,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,35.95,35.95,9.81,0.2,1008.7,2.37,2.97,179,0.88,6,16.093,291.3,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,37.26,37.26,8.6,0.18,1007.6,1.96,4.34,144,0.98,5,16.093,291.1,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0238,0.01,37.87,37.87,7.65,0.16,1006.3,1.54,5.48,107,0.94,5,16.093,290.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0587,0.01,37.67,37.67,7.67,0.16,1005.9,2.4,6.16,335,0.92,4,16.093,290.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0397,0.01,36.64,36.64,9.6,0.19,1005.8,4.84,10.45,316,0.92,2,16.093,290.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0556,0.01,35.2,35.2,11.26,0.23,1005.7,3.43,10.54,322,0.94,1,16.093,290.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0314,0.01,34.51,34.51,10.93,0.24,1005.6,2.49,7.14,318,0.97,0,16.093,292.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,32.29,32.29,11.54,0.28,1006.2,2.08,3.04,348,0.98,0,16.093,293.4,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,30.47,30.47,11.98,0.32,1006.9,2.61,4.33,22,0.98,0,16.093,294.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,29.16,29.16,12.12,0.35,1007.3,2.42,3.32,15,0.98,0,16.093,294.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,28.1,28.1,11.59,0.36,1007.5,2.25,2.44,11,0.95,0,16.093,294.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,27.52,27.52,10.73,0.35,1007.4,2.13,2.3,11,0.94,0,16.093,294.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,27.25,27.25,10.07,0.34,1007.3,1.94,2.19,16,1.0,0,16.093,294.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,27.11,27.11,9.05,0.32,1007.0,2.25,2.77,24,0.98,0,16.093,294.1,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.62,26.62,8.28,0.31,1006.7,2.06,2.51,49,0.87,0,16.093,294.0,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.91,25.91,8.29,0.33,1006.5,1.79,2.23,75,0.82,0,16.093,294.6,
