,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.6,26.6,-6.57,0.11,1006.4,2.86,4.88,187,0.36,3,16.093,291.3,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,25.37,25.37,-5.3,0.13,1006.5,2.66,5.07,78,0.31,1,16.093,290.6,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,23.74,23.74,-4.11,0.15,1007.1,1.89,5.04,263,0.3,0,16.093,290.1,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.0,21.0,-4.29,0.18,1008.3,1.47,2.58,283,0.36,0,16.093,290.9,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,19.11,19.11,-4.63,0.2,1009.7,1.5,2.22,342,0.31,0,16.093,291.6,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.5,17.5,-4.71,0.22,1010.5,1.47,1.86,336,0.21,0,16.093,292.6,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.24,16.24,-5.14,0.23,1010.8,1.43,1.77,341,0.17,0,16.093,293.3,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.19,15.19,-5.25,0.24,1010.8,1.33,1.65,353,0.17,0,16.093,293.8,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.39,14.39,-4.33,0.27,1010.7,1.22,1.48,11,0.24,0,16.093,294.8,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,13.91,13.91,-4.57,0.27,1010.3,1.23,1.39,24,0.12,0,16.093,295.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,13.6,13.6,-4.7,0.28,1010.2,1.29,1.56,34,0.11,0,16.093,294.4,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,13.39,13.39,-4.85,0.28,1010.5,1.26,1.55,44,0.09,0,16.093,293.8,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.99,12.99,-5.04,0.28,1010.8,1.29,1.57,47,0.08,0,16.093,293.4,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.62,12.62,-5.4,0.28,1011.2,1.44,1.79,48,0.05,0,16.093,293.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.12,13.12,-5.85,0.26,1011.4,1.44,1.96,53,0.07,0,16.093,295.4,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.05,16.05,-5.95,0.22,1011.0,1.23,2.07,68,0.28,1,16.093,296.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.97,19.97,-7.02,0.15,1010.6,1.22,2.18,91,0.13,3,16.093,296.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.63,22.63,-7.14,0.13,1010.7,1.31,2.71,115,0.09,6,16.093,296.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.63,24.63,-9.28,0.1,1010.2,1.68,3.76,129,0.07,9,16.093,295.2,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.39,26.39,-11.71,0.07,1009.2,1.84,3.67,138,0.08,11,16.093,294.4,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.14,28.14,-13.3,0.06,1008.3,1.97,3.47,143,0.13,11,16.093,292.0,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.11,29.11,-13.59,0.05,1007.1,2.25,3.44,146,0.08,11,16.093,291.0,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.3,29.3,-13.78,0.05,1006.0,2.47,4.01,169,0.17,9,16.093,289.6,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.82,28.82,-13.41,0.06,1005.6,2.9,4.92,177,0.32,5,16.093,288.6,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.59,27.59,-12.27,0.06,1005.5,2.92,4.88,185,0.42,3,16.093,288.1,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.41,26.41,-10.94,0.08,1005.7,2.41,4.63,194,0.37,1,16.093,287.8,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,24.93,24.93,-9.88,0.09,1006.6,1.82,4.83,207,0.25,0,16.093,287.8,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.11,22.11,-9.13,0.12,1008.1,1.4,2.81,221,0.16,0,16.093,288.5,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,19.96,19.96,-8.54,0.14,1009.3,1.15,2.17,260,0.09,0,16.093,288.9,
