,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.06,22.06,-4.6,0.16,1008.1,1.43,2.74,188,0.56,0,16.093,288.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.06,20.06,-4.04,0.19,1009.2,1.19,2.21,6,0.47,0,16.093,288.3,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.53,18.53,-3.74,0.22,1010.1,1.11,1.74,293,0.4,0,16.093,288.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.62,17.62,-3.64,0.23,1010.3,1.1,1.55,333,0.4,0,16.093,289.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.79,16.79,-3.59,0.25,1010.3,1.12,1.4,19,0.4,0,16.093,289.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,16.05,16.05,-3.76,0.25,1010.1,1.11,1.33,31,0.31,0,16.093,289.1,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,15.53,15.53,-3.96,0.26,1009.6,1.16,1.43,33,0.25,0,16.093,289.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,15.24,15.24,-4.21,0.26,1009.1,1.15,1.39,33,0.3,0,16.093,289.7,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,14.98,14.98,-4.48,0.26,1009.0,1.16,1.42,33,0.31,0,16.093,290.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,14.54,14.54,-4.68,0.26,1009.5,1.17,1.41,38,0.3,0,16.093,291.8,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,14.26,14.26,-4.6,0.27,1010.7,1.26,1.58,43,0.29,0,16.093,293.0,
