,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.6577,0.08,rain,24.8,25.81,24.29,0.97,1005.6,0.93,2.09,206,1.0,2,16.093,260.3
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4397,0.07,rain,24.1,25.24,24.1,1.0,1005.3,0.89,2.12,328,1.0,1,16.093,260.3
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3327,0.06,rain,23.49,24.63,23.49,1.0,1005.5,0.84,2.06,271,0.99,0,16.093,260.2
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.3291,0.05,rain,22.59,23.67,22.59,1.0,1006.4,0.77,1.87,4,0.99,0,16.093,260.1
33,2020-09-09 20:00:00,Overcast,cloudy,0.3473,0.06,rain,21.69,22.65,21.69,1.0,1007.6,0.7,1.62,1,0.98,0,16.093,259.9
34,2020-09-09 21:00:00,Overcast,cloudy,0.319,0.07,rain,20.93,21.77,20.93,1.0,1008.3,0.65,1.43,315,0.98,0,16.093,259.4
35,2020-09-09 22:00:00,Overcast,cloudy,0.2321,0.08,rain,20.32,21.08,20.32,1.0,1008.4,0.63,1.3,348,0.98,0,16.093,258.4
36,2020-09-09 23:00:00,Overcast,cloudy,0.1442,0.07,rain,19.7,20.38,19.7,1.0,1008.1,0.63,1.2,134,0.98,0,16.093,257.3
37,2020-09-10 00:00:00,Overcast,cloudy,0.0792,0.07,rain,19.1,19.7,19.1,1.0,1007.9,0.61,1.12,208,0.98,0,16.093,256.7
38,2020-09-10 01:00:00,Overcast,cloudy,0.0298,0.08,rain,18.59,19.13,18.59,1.0,1007.4,0.57,1.07,149,0.99,0,16.093,256.6
39,2020-09-10 02:00:00,Overcast,cloudy,0.0067,0.08,rain,18.29,18.78,18.27,1.0,1006.5,0.53,1.03,115,1.0,0,16.093,256.9
40,2020-09-10 03:00:00,Overcast,cloudy,0.0059,0.01,rain,18.23,18.69,18.01,0.99,1006.4,0.53,1.0,100,1.0,0,16.093,257.5
41,2020-09-10 04:00:00,Overcast,cloudy,0.0096,0.01,rain,17.98,18.39,17.62,0.98,1006.5,0.57,1.0,97,0.99,0,16.093,258.3
42,2020-09-10 05:00:00,Overcast,cloudy,0.0145,0.01,rain,17.63,17.99,17.22,0.97,1006.8,0.61,1.02,93,0.99,0,16.093,259.2
43,2020-09-10 06:00:00,Overcast,cloudy,0.0151,0.01,rain,17.44,17.77,16.97,0.97,1007.1,0.62,1.01,90,0.99,0,16.093,259.7
44,2020-09-10 07:00:00,Overcast,cloudy,0.0085,0.02,rain,18.51,18.88,17.59,0.94,1007.1,0.55,0.95,90,0.99,1,16.093,259.9
45,2020-09-10 08:00:00,Overcast,cloudy,0.0071,0.03,rain,20.13,20.57,18.56,0.91,1007.3,0.48,0.9,97,1.0,2,16.093,259.8
46,2020-09-10 09:00:00,Overcast,cloudy,0.0239,0.03,rain,21.81,22.32,19.52,0.87,1007.5,0.5,0.95,103,0.98,4,16.093,259.4
47,2020-09-10 10:00:00,Overcast,cloudy,0.0952,0.04,rain,23.44,24.0,20.53,0.84,1007.2,0.66,1.16,108,0.89,5,16.093,258.7
48,2020-09-10 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2524,0.05,rain,25.19,26.08,21.52,0.8,1006.5,0.87,1.41,238,0.8,7,16.093,257.9
