,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.31,15.31,-3.17,0.28,1009.1,1.44,1.78,77,0.09,0,16.093,292.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.85,14.85,-3.59,0.28,1009.4,1.48,1.79,83,0.08,0,16.093,291.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.47,14.47,-4.0,0.28,1009.8,1.63,2.01,85,0.07,0,16.093,292.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.83,14.83,-4.58,0.26,1010.2,1.56,2.14,85,0.05,0,16.093,294.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.02,18.02,-3.96,0.22,1010.5,1.2,2.08,87,0.06,1,16.093,295.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.72,22.72,-3.75,0.17,1010.8,1.04,1.94,91,0.09,3,16.093,296.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.14,25.14,-3.9,0.14,1010.6,1.04,2.3,98,0.06,6,16.093,295.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.07,27.07,-4.84,0.12,1010.2,1.21,2.56,107,0.05,9,16.093,295.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.29,28.29,-6.22,0.1,1009.6,1.27,2.4,190,0.05,11,16.093,294.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.83,29.83,-6.74,0.09,1008.5,1.43,2.36,205,0.1,11,16.093,291.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.89,30.89,-7.19,0.08,1007.0,2.05,3.1,233,0.07,11,16.093,290.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.14,31.14,-7.5,0.08,1005.8,2.61,4.11,242,0.13,9,16.093,289.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.22,30.22,-7.17,0.08,1005.2,2.98,4.74,242,0.21,6,16.093,289.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.67,29.67,-6.68,0.09,1005.1,2.92,4.82,239,0.18,3,16.093,289.3,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.72,28.72,-5.96,0.1,1005.5,2.57,4.81,243,0.26,1,16.093,288.8,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.43,27.43,-4.99,0.12,1006.3,1.86,4.29,243,0.33,0,16.093,288.2,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.89,24.89,-3.98,0.14,1007.6,1.44,2.64,232,0.56,0,16.093,288.3,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.9,22.9,-3.76,0.17,1008.8,1.13,1.97,115,0.5,0,16.093,288.5,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.34,21.34,-3.88,0.18,1009.6,1.01,1.5,204,0.42,0,16.093,288.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.16,20.16,-3.7,0.2,1009.9,0.98,1.33,153,0.41,0,16.093,289.3,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.93,18.93,-3.66,0.21,1009.7,1.05,1.27,86,0.41,0,16.093,289.7,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.89,17.89,-3.97,0.22,1009.5,1.1,1.29,78,0.32,0,16.093,289.2,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,17.27,17.27,-4.18,0.23,1009.0,1.21,1.44,77,0.3,0,16.093,289.5,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.86,16.86,-4.39,0.23,1008.5,1.22,1.43,80,0.32,0,16.093,289.9,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.48,16.48,-4.66,0.23,1008.4,1.27,1.51,83,0.33,0,16.093,290.9,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,15.84,15.84,-5.0,0.23,1008.9,1.33,1.57,86,0.31,0,16.093,292.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.4,15.4,-5.05,0.24,1010.2,1.47,1.77,85,0.29,0,16.093,293.4,
