,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
38,2021-04-21 17:00:00,Overcast,cloudy,0.0491,0.03,22.73,22.73,9.18,0.42,1011.4,1.81,2.89,355,0.99,1,16.093,286.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0431,0.02,22.38,22.38,10.06,0.46,1011.2,2.57,4.81,40,0.96,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.003,0.01,20.97,20.97,11.17,0.54,1012.0,2.24,4.37,63,0.97,0,16.093,289.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0083,0.01,19.66,19.66,11.97,0.61,1013.0,1.93,3.94,73,0.98,0,16.093,290.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0068,0.01,18.79,18.79,12.06,0.65,1013.5,1.6,2.98,83,0.99,0,16.093,290.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.34,18.34,11.39,0.64,1013.3,1.37,2.09,92,0.99,0,16.093,290.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.31,18.31,10.28,0.6,1012.8,1.45,2.11,87,0.99,0,16.093,291.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.41,18.41,9.19,0.55,1012.3,1.34,1.74,87,1.0,0,16.093,291.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.13,18.13,8.46,0.53,1011.8,1.05,1.34,93,1.0,0,16.093,291.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,17.73,17.73,7.94,0.53,1011.3,0.96,1.12,70,0.99,0,16.093,291.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,17.25,17.25,7.64,0.53,1011.1,0.87,0.95,72,0.99,0,16.093,292.0,
