,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.38,40.38,-8.53,0.04,1002.7,4.62,6.25,312,0.34,1,16.093,297.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.57,38.57,-8.96,0.05,1002.8,3.96,6.87,264,0.35,0,16.093,296.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.14,35.14,-10.17,0.05,1003.7,3.49,5.43,254,0.37,0,16.093,296.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.98,31.98,-12.35,0.05,1004.4,3.13,5.3,322,0.37,0,16.093,296.8
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.62,29.62,-13.79,0.05,1004.9,2.86,4.8,315,0.37,0,16.093,297.3
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.15,28.15,-13.92,0.05,1004.9,2.66,3.46,325,0.28,0,16.093,297.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.22,27.22,-12.46,0.07,1004.7,2.52,3.01,338,0.29,0,16.093,296.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.48,26.48,-8.3,0.09,1004.3,2.44,2.79,335,0.27,0,16.093,296.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.55,25.55,-8.55,0.1,1003.8,2.42,2.86,339,0.04,0,16.093,296.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.69,24.69,-8.79,0.1,1003.9,2.3,2.8,344,0.03,0,16.093,296.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.98,23.98,-8.69,0.11,1003.6,2.28,2.76,351,0.02,0,16.093,296.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.04,23.04,-8.16,0.12,1003.6,2.41,2.78,3,0.02,0,16.093,296.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.01,22.01,-7.95,0.13,1004.0,2.34,2.51,5,0.04,0,16.093,297.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.93,21.93,-8.62,0.12,1004.7,1.79,1.88,359,0.07,0,16.093,299.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.84,24.84,-7.92,0.11,1005.5,1.49,1.92,85,0.05,1,16.093,299.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.27,29.27,-8.43,0.08,1006.3,1.43,2.35,169,0.09,3,16.093,299.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.87,32.87,-8.02,0.07,1007.1,1.54,2.7,206,0.08,5,16.093,299.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.62,35.62,-7.25,0.06,1007.2,2.2,3.16,193,0.07,8,16.093,299.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.65,37.65,-6.64,0.06,1006.5,2.94,3.65,192,0.06,10,16.093,298.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.84,38.84,-7.08,0.05,1005.5,3.31,4.04,201,0.07,11,16.093,297.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.03,40.03,-8.63,0.04,1004.7,3.26,3.92,204,0.03,10,16.093,296.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.75,40.75,-10.01,0.04,1003.7,3.25,3.73,200,0.02,8,16.093,295.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.04,41.04,-10.73,0.03,1003.0,3.04,3.68,203,0.02,6,16.093,295.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.92,40.92,-10.29,0.04,1002.5,2.84,3.85,210,0.02,3,16.093,294.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.63,40.63,-9.12,0.04,1002.1,2.68,4.25,216,0.04,1,16.093,294.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,39.05,39.05,-8.06,0.05,1002.3,2.51,4.92,206,0.12,0,16.093,293.7
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.73,35.73,-9.45,0.05,1003.0,2.18,3.87,169,0.32,0,16.093,293.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.74,32.74,-11.82,0.05,1003.7,2.02,3.11,105,0.34,0,16.093,293.3
