,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.09,24.09,-3.6,0.16,1003.2,2.38,3.12,9,0.19,0,16.093,294.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.89,22.89,-3.28,0.17,1003.4,2.16,2.68,351,0.23,0,16.093,296.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.57,21.57,-3.36,0.19,1003.9,2.0,2.22,329,0.23,0,16.093,298.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.54,21.54,-4.42,0.17,1004.6,1.53,1.68,355,0.18,0,16.093,299.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.27,24.27,-3.48,0.16,1005.6,1.5,2.0,46,0.02,1,16.093,299.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.59,28.59,-4.14,0.11,1006.6,1.31,2.16,145,0.04,3,16.093,299.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.96,31.96,-4.07,0.1,1007.2,1.58,2.81,191,0.03,5,16.093,298.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.41,34.41,-4.54,0.08,1007.4,2.35,3.83,184,0.02,8,16.093,297.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.17,36.17,-5.26,0.07,1007.1,2.84,3.9,179,0.02,10,16.093,296.6
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.65,37.65,-5.82,0.06,1006.2,2.96,3.52,186,0.03,11,16.093,296.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.06,39.06,-6.51,0.05,1005.2,2.78,3.53,198,0.04,10,16.093,295.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.92,39.92,-7.23,0.05,1004.0,2.55,2.99,205,0.11,8,16.093,294.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.28,40.28,-7.34,0.05,1003.2,2.52,2.95,221,0.08,6,16.093,293.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.34,40.34,-6.68,0.05,1002.5,2.72,3.44,247,0.09,3,16.093,293.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,40.16,40.16,-5.25,0.06,1002.1,2.81,4.46,253,0.13,1,16.093,293.1
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.81,38.81,-3.82,0.07,1002.3,2.71,4.94,248,0.23,0,16.093,292.2
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.95,35.95,-5.04,0.07,1002.9,2.29,3.72,230,0.4,0,16.093,292.2
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.05,33.05,-6.67,0.07,1003.7,2.11,2.97,244,0.4,0,16.093,292.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.6,30.6,-7.38,0.08,1004.3,2.19,2.79,309,0.42,0,16.093,292.0
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.16,29.16,-6.66,0.09,1004.5,2.32,2.81,84,0.44,0,16.093,292.3
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.02,28.02,-5.82,0.11,1004.2,2.48,2.82,40,0.42,0,16.093,292.3
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.97,26.97,-4.99,0.12,1003.8,2.29,2.41,21,0.38,0,16.093,292.1
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.14,26.14,-4.72,0.13,1003.3,1.96,1.98,7,0.66,0,16.093,292.6
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.25,25.25,-4.28,0.14,1002.9,1.9,2.03,357,0.68,0,16.093,293.1
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.53,24.53,-3.9,0.15,1002.8,1.83,2.05,5,0.77,0,16.093,294.5
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.35,23.35,-3.5,0.16,1003.1,1.69,1.9,7,0.61,0,16.093,296.1
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.06,22.06,-3.34,0.18,1004.0,1.52,1.64,13,0.47,0,16.093,297.4
