,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.02,27.02,-1.56,0.15,1011.3,1.14,1.64,156,0.0,5,16.093,298.9,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.42,29.42,-1.26,0.14,1010.9,1.45,2.1,155,0.0,8,16.093,298.4,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,31.53,31.53,-1.49,0.12,1009.9,1.82,2.19,194,0.01,10,16.093,298.3,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,33.02,33.02,-2.92,0.1,1008.8,2.11,2.82,219,0.06,11,16.093,297.9,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,34.02,34.02,-3.97,0.09,1007.7,2.32,3.01,212,0.06,10,16.093,297.4,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,34.52,34.52,-5.08,0.08,1006.7,2.58,3.4,216,0.03,9,16.093,297.4,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,34.38,34.38,-5.85,0.07,1005.8,2.55,3.61,227,0.01,6,16.093,297.9,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,33.91,33.91,-5.89,0.07,1005.3,2.47,3.72,227,0.02,3,16.093,298.1,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,33.02,33.02,-5.31,0.08,1005.3,2.62,4.25,253,0.07,1,16.093,297.9,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,31.07,31.07,-3.54,0.1,1006.0,2.28,5.61,283,0.19,0,16.093,297.9,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,27.9,27.9,-2.46,0.14,1007.5,2.01,3.25,341,0.31,0,16.093,298.9,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,25.24,25.24,-1.39,0.17,1008.6,2.6,4.09,5,0.26,0,16.093,299.5,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,23.17,23.17,-1.02,0.2,1009.4,2.66,3.6,3,0.18,0,16.093,300.4,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.92,21.92,-1.37,0.21,1009.7,2.63,3.69,5,0.13,0,16.093,300.9,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.09,21.09,-2.09,0.21,1009.7,2.54,3.55,8,0.13,0,16.093,300.5,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,20.35,20.35,-2.67,0.21,1009.2,2.53,3.45,11,0.17,0,16.093,300.5,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.71,19.71,-2.87,0.22,1008.6,2.48,3.33,13,0.07,0,16.093,299.9,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.08,19.08,-3.36,0.22,1008.6,2.5,3.3,14,0.02,0,16.093,299.1,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.44,18.44,-3.98,0.22,1008.8,2.47,3.34,15,0.0,0,16.093,298.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.75,17.75,-4.48,0.22,1009.0,2.52,3.38,14,0.0,0,16.093,298.8,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.09,17.09,-4.8,0.22,1009.3,2.54,3.36,14,0.02,0,16.093,299.4,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.33,17.33,-4.63,0.22,1009.7,2.33,3.14,19,0.13,0,16.093,301.5,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.21,20.21,-4.49,0.19,1009.6,1.68,2.37,28,0.12,1,16.093,301.3,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,24.77,24.77,-5.14,0.13,1009.4,1.04,1.34,279,0.1,3,16.093,300.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.78,27.78,-5.5,0.11,1009.6,1.39,1.69,185,0.08,5,16.093,299.7,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,30.01,30.01,-5.66,0.09,1009.4,1.66,2.39,232,0.07,8,16.093,299.1,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,32.23,32.23,-5.68,0.08,1008.6,1.8,2.95,242,0.05,10,16.093,297.6,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,33.57,33.57,-6.81,0.07,1007.6,2.06,3.33,236,0.0,12,16.093,294.4,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.98,34.98,-7.56,0.06,1006.5,2.28,3.38,206,0.02,11,16.093,294.1,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,35.81,35.81,-8.45,0.06,1005.4,2.55,3.59,213,0.04,9,16.093,293.7,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,36.1,36.1,-9.09,0.05,1004.7,2.75,4.1,226,0.08,6,16.093,293.3,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,35.61,35.61,-8.71,0.05,1004.2,2.61,4.37,210,0.11,3,16.093,292.6,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,34.57,34.57,-7.61,0.06,1004.5,2.41,4.75,225,0.18,1,16.093,292.2,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,32.11,32.11,-5.44,0.09,1005.3,2.1,5.83,270,0.23,0,16.093,291.9,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,28.66,28.66,-3.86,0.12,1006.6,1.76,2.84,353,0.3,0,16.093,291.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,26.2,26.2,-3.21,0.14,1007.8,2.31,3.26,16,0.26,0,16.093,291.9,
