,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0294,0.01,32.75,32.75,4.92,0.17,1004.8,2.12,4.68,246,0.46,3,16.093,293.4,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0219,0.01,31.96,31.96,5.87,0.2,1004.9,1.79,4.01,293,0.67,1,16.093,292.2,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.65,30.65,6.74,0.22,1005.4,1.3,3.09,346,0.64,0,16.093,291.0,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.2,28.2,6.95,0.26,1006.6,1.64,2.13,18,0.83,0,16.093,291.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,26.34,26.34,6.83,0.29,1007.8,2.24,2.93,25,0.88,0,16.093,292.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.79,24.79,6.6,0.31,1008.6,2.61,3.4,15,0.85,0,16.093,291.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.85,23.85,6.21,0.32,1009.0,2.71,3.56,11,0.9,0,16.093,291.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,23.15,23.15,5.44,0.32,1009.7,2.53,3.38,9,0.93,0,16.093,292.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.55,22.55,4.51,0.31,1009.7,2.44,3.34,9,0.86,0,16.093,292.6,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.0,22.0,4.29,0.31,1009.0,2.27,3.13,12,0.85,0,16.093,292.1,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,21.67,21.67,4.01,0.31,1007.7,2.23,3.11,15,0.93,0,16.093,291.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,21.37,21.37,3.61,0.31,1007.9,2.28,3.16,14,0.93,0,16.093,291.4,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0172,0.01,21.05,21.05,3.0,0.3,1009.3,2.23,3.06,11,0.94,0,16.093,291.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0688,0.01,20.94,20.94,2.68,0.3,1009.8,2.07,2.83,7,0.96,0,16.093,291.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1545,0.02,21.07,21.07,3.65,0.32,1011.0,2.0,2.84,17,1.0,0,16.093,292.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.2175,0.02,21.7,21.7,5.21,0.34,1012.2,1.56,2.24,359,1.0,1,16.093,293.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1142,0.01,23.75,23.75,6.65,0.33,1013.0,1.16,1.67,310,1.0,2,16.093,293.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1656,0.02,26.16,26.16,8.19,0.32,1013.5,1.29,1.71,306,1.0,3,16.093,293.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1923,0.02,27.73,27.73,9.49,0.32,1013.5,1.6,2.15,340,1.0,4,16.093,292.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.2012,0.02,29.13,29.13,9.72,0.3,1013.0,1.96,2.7,303,1.0,5,16.093,292.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2204,0.02,29.07,29.07,9.27,0.29,1012.3,2.23,3.07,0,1.0,5,16.093,290.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1981,0.02,28.93,28.93,9.0,0.29,1011.8,2.42,4.03,354,1.0,5,16.093,290.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1562,0.03,27.75,27.75,10.24,0.34,1011.4,3.12,4.93,343,1.0,5,16.093,290.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2938,0.04,25.34,25.34,11.87,0.43,1011.8,2.26,5.47,9,1.0,4,16.093,290.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4419,0.05,24.24,24.24,12.1,0.47,1011.3,2.53,5.46,32,1.0,2,16.093,290.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0944,0.03,24.82,24.82,12.53,0.46,1010.6,2.06,3.94,28,1.0,1,16.093,290.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0679,0.02,24.68,24.68,13.13,0.49,1010.4,1.42,1.73,26,1.0,0,16.093,290.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0272,0.01,23.46,23.46,13.17,0.52,1011.1,1.76,2.01,23,1.0,0,16.093,292.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0127,0.01,22.5,22.5,12.99,0.55,1011.9,2.14,2.65,27,1.0,0,16.093,293.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0053,0.01,21.77,21.77,12.47,0.56,1012.3,2.15,2.78,26,1.0,0,16.093,294.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,21.3,21.3,11.85,0.55,1012.5,2.07,2.62,21,1.0,0,16.093,294.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.86,20.86,11.18,0.54,1012.4,1.95,2.52,13,1.0,0,16.093,295.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0472,0.01,20.76,20.76,11.05,0.54,1012.1,1.84,2.32,12,1.0,0,16.093,295.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0499,0.01,20.42,20.42,11.01,0.55,1011.9,1.96,2.45,14,1.0,0,16.093,295.8,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0522,0.01,20.24,20.24,10.76,0.54,1011.4,1.97,2.43,16,1.0,0,16.093,295.8,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0656,0.01,20.06,20.06,10.33,0.54,1011.2,2.06,2.57,16,1.0,0,16.093,296.4,rain
