,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.19,39.19,2.12,0.1,1002.3,2.78,7.05,261,0.28,2,16.093,292.2
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.86,38.86,2.57,0.11,1001.7,2.71,7.34,271,0.38,1,16.093,292.2
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.43,37.43,1.77,0.11,1001.8,2.95,6.21,256,0.43,0,16.093,290.9
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.0,35.0,0.02,0.11,1002.4,2.8,5.87,198,0.66,0,16.093,291.4
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.8,32.8,-1.71,0.11,1003.3,2.58,5.13,3,0.7,0,16.093,291.5
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,30.86,30.86,-2.92,0.11,1004.1,2.58,4.78,323,0.75,0,16.093,291.7
41,2021-04-26 22:00:00,Overcast,cloudy,0,0,29.75,29.75,-3.45,0.11,1004.2,2.35,3.92,338,0.94,0,16.093,291.7
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.42,28.42,-3.77,0.12,1004.0,1.9,2.69,20,0.79,0,16.093,291.8
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.21,27.21,-4.7,0.12,1003.6,1.3,1.33,43,0.36,0,16.093,291.7
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.27,26.27,-4.56,0.13,1003.1,1.48,1.58,37,0.47,0,16.093,291.7
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.26,25.26,-3.86,0.14,1002.8,1.87,2.16,22,0.67,0,16.093,291.3
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.23,24.23,-2.56,0.17,1002.8,2.04,2.48,32,0.6,0,16.093,291.5
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.33,23.33,-1.21,0.2,1003.4,2.05,2.38,44,0.59,0,16.093,292.5
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.54,22.54,0.57,0.23,1004.4,2.24,2.73,48,0.61,0,16.093,293.5
