,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.5372,0.14,rain,25.61,26.46,23.59,0.89,1008.2,2.07,2.69,54,1.0,0,16.093,266.4
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.6004,0.15,rain,25.41,26.33,23.4,0.89,1008.1,2.08,2.66,60,1.0,0,16.093,265.0
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.5399,0.16,rain,25.32,26.22,23.32,0.89,1007.9,2.07,2.62,68,1.0,0,15.95,264.2
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.3272,0.13,rain,25.24,26.15,23.33,0.89,1007.6,2.02,2.58,77,1.0,0,16.093,264.0
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.1456,0.1,rain,25.22,26.14,23.37,0.89,1007.2,1.96,2.51,86,1.0,0,16.093,264.2
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0803,0.1,rain,25.04,25.96,23.36,0.9,1007.1,1.92,2.43,90,1.0,0,16.093,264.8
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0843,0.1,rain,24.83,25.77,23.41,0.92,1007.1,1.9,2.31,89,1.0,0,16.093,265.7
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.1116,0.11,rain,24.69,25.63,23.4,0.93,1007.2,1.9,2.21,85,1.0,0,16.093,266.6
19,2020-09-09 06:00:00,Humid and Overcast,cloudy,0.1123,0.09,rain,24.89,25.78,23.43,0.92,1007.5,1.98,2.26,83,0.99,0,16.093,267.3
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.0612,0.06,rain,25.63,26.9,23.8,0.9,1008.0,2.2,2.54,81,0.92,1,16.093,267.9
21,2020-09-09 08:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.022,0.04,rain,26.82,29.81,24.12,0.85,1008.4,2.46,2.86,83,0.84,2,16.093,268.2
22,2020-09-09 09:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0196,0.03,rain,27.98,32.27,24.51,0.81,1008.5,2.64,2.89,92,0.77,4,16.093,268.0
23,2020-09-09 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0278,0.01,rain,29.17,34.75,24.92,0.78,1008.3,2.7,2.7,114,0.73,6,16.093,267.2
24,2020-09-09 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0337,0.02,rain,30.12,36.73,25.28,0.75,1007.7,2.71,2.71,138,0.69,7,16.093,266.1
25,2020-09-09 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0411,0.04,rain,30.98,38.42,25.54,0.73,1007.1,2.78,2.78,137,0.67,7,16.093,265.0
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1272,0.13,rain,31.55,39.49,25.68,0.71,1006.2,2.95,3.02,102,0.66,7,16.093,264.0
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3817,0.2,rain,31.77,39.99,25.79,0.71,1005.3,3.12,3.69,87,0.66,6,16.093,263.1
28,2020-09-09 15:00:00,Possible Light Rain and Humid,rain,0.5846,0.27,rain,31.43,39.63,25.9,0.73,1004.6,3.11,4.23,171,0.68,4,16.093,262.4
29,2020-09-09 16:00:00,Possible Light Rain and Humid,rain,0.5077,0.26,rain,30.47,38.08,25.88,0.77,1004.1,2.89,3.89,133,0.71,2,16.093,261.8
30,2020-09-09 17:00:00,Possible Light Rain and Humid,rain,0.3447,0.26,rain,29.23,35.62,25.63,0.81,1003.9,2.56,3.22,71,0.76,0,16.093,261.4
31,2020-09-09 18:00:00,Possible Light Rain and Humid,rain,0.2983,0.26,rain,28.33,33.76,25.46,0.84,1004.1,2.2,2.57,72,0.82,0,16.093,261.4
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.4146,0.24,rain,27.6,31.99,25.04,0.86,1004.8,1.78,1.94,62,0.89,0,16.093,262.3
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.5868,0.23,rain,27.02,30.48,24.54,0.86,1005.6,1.39,1.42,52,0.96,0,13.679,263.1
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.605,0.21,rain,26.5,29.1,24.09,0.87,1006.1,1.2,1.24,49,1.0,0,12.908,263.0
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.3648,0.2,rain,26.13,28.24,23.77,0.87,1006.0,1.27,1.34,56,1.0,0,16.093,261.7
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.1454,0.22,rain,25.87,27.49,23.54,0.87,1005.7,1.48,1.82,65,1.0,0,16.093,260.0
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.1031,0.24,rain,25.64,26.47,23.36,0.87,1005.3,1.66,2.6,71,1.0,0,16.093,258.7
38,2020-09-10 01:00:00,Possible Light Rain and Humid,rain,0.2357,0.31,rain,25.3,26.19,23.16,0.88,1004.9,1.82,3.79,73,1.0,0,16.093,258.0
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.5092,0.41,rain,25.0,25.9,23.17,0.9,1004.5,1.99,5.16,74,1.0,0,11.392,257.5
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.7466,0.49,rain,24.7,25.63,23.3,0.92,1004.3,2.14,6.09,73,1.0,0,6.838,257.5
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.8266,0.44,rain,24.51,25.45,23.31,0.93,1004.3,2.24,6.41,70,1.0,0,5.894,258.2
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.8309,0.4,rain,24.44,25.38,23.3,0.93,1004.4,2.34,6.53,66,1.0,0,6.276,259.1
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.7607,0.38,rain,24.74,25.66,23.53,0.93,1004.6,2.59,6.77,70,1.0,0,6.832,260.0
44,2020-09-10 07:00:00,Possible Light Rain and Humid,rain,0.5856,0.36,rain,25.59,26.92,24.08,0.91,1005.1,3.05,7.27,84,0.97,1,7.464,261.0
45,2020-09-10 08:00:00,Possible Light Rain and Humid,rain,0.4179,0.35,rain,26.75,30.12,25.04,0.9,1005.6,3.56,7.74,100,0.94,2,8.387,261.9
46,2020-09-10 09:00:00,Possible Light Rain and Humid,rain,0.4142,0.36,rain,27.68,32.78,25.62,0.89,1005.8,3.91,7.88,110,0.91,4,9.271,262.5
47,2020-09-10 10:00:00,Possible Light Rain and Humid,rain,0.6466,0.42,rain,28.53,34.78,26.04,0.86,1005.6,4.07,7.61,115,0.87,5,10.2,262.7
48,2020-09-10 11:00:00,Rain and Humid,rain,1.0247,0.47,rain,29.29,36.45,26.24,0.84,1005.2,4.11,7.11,116,0.84,6,10.998,262.6
