,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 13:00:00,Clear,clear-day,0,0,38.53,38.53,6.98,0.15,1005.8,2.94,6.27,182,0.27,9,16.093,291.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.66,39.66,2.83,0.1,1004.3,3.44,6.34,261,0.31,7,16.093,291.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.3,40.3,0.25,0.08,1003.2,3.9,6.88,254,0.28,5,16.093,292.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.3,40.3,0.63,0.09,1002.5,3.98,7.38,217,0.3,2,16.093,291.8
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.81,39.81,2.59,0.1,1002.1,3.61,7.74,344,0.27,1,16.093,291.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.89,37.89,2.82,0.11,1002.3,3.07,6.93,265,0.22,0,16.093,289.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.82,34.82,0.6,0.11,1003.0,3.05,5.62,261,0.08,0,16.093,290.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,32.19,32.19,-2.86,0.1,1003.7,3.2,6.01,288,0.15,0,16.093,290.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,30.06,30.06,-6.03,0.09,1004.1,3.07,5.32,289,0.14,0,16.093,291.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.55,28.55,-7.92,0.09,1004.2,2.93,5.05,294,0.14,0,16.093,291.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.36,27.36,-8.03,0.09,1004.0,2.84,5.51,311,0.12,0,16.093,291.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.17,26.17,-4.56,0.13,1003.6,2.58,4.97,344,0.1,0,16.093,291.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.01,25.01,-3.25,0.15,1003.2,2.58,3.77,352,0.11,0,16.093,291.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.01,24.01,-1.3,0.19,1003.2,2.45,2.85,355,0.14,0,16.093,291.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.13,23.13,0.29,0.22,1003.1,2.25,2.47,359,0.15,0,16.093,291.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.26,22.26,1.22,0.25,1003.6,2.06,2.51,25,0.14,0,16.093,290.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.57,21.57,2.45,0.28,1004.4,2.38,4.34,44,0.13,0,16.093,290.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.14,22.14,4.56,0.32,1005.3,2.62,7.24,53,0.17,0,16.093,291.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.01,25.01,7.74,0.33,1006.3,2.86,7.33,61,0.21,1,16.093,291.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.77,28.77,9.24,0.3,1007.2,3.61,7.11,72,0.2,3,16.093,291.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.88,31.88,9.7,0.25,1007.7,3.71,6.03,88,0.19,5,16.093,291.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.37,34.37,9.42,0.22,1007.4,3.55,4.88,109,0.2,8,16.093,291.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.11,36.11,7.49,0.17,1006.6,3.05,3.59,132,0.26,9,16.093,290.7
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.69,37.69,3.0,0.12,1005.5,2.88,3.57,165,0.38,9,16.093,290.3
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.33,39.33,-1.98,0.07,1004.5,3.19,5.74,202,0.54,7,16.093,291.0
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.38,40.38,-6.2,0.05,1003.5,3.86,7.02,234,0.5,6,16.093,291.8
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.8,40.8,-8.04,0.04,1002.7,4.11,7.05,254,0.44,4,16.093,292.4
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.49,40.49,-6.88,0.05,1002.2,3.58,7.06,267,0.46,2,16.093,292.5
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.89,39.89,-4.72,0.06,1001.7,3.57,7.21,272,0.56,1,16.093,292.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.14,38.14,-4.01,0.07,1001.8,3.81,6.27,256,0.5,0,16.093,291.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.15,35.15,-4.88,0.08,1002.5,3.72,6.26,218,0.38,0,16.093,291.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,32.35,32.35,-6.5,0.08,1003.3,3.26,5.25,336,0.31,0,16.093,291.1
