,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.32,26.32,-7.62,0.1,1006.8,2.58,2.65,0,0.01,0,16.093,301.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.49,25.49,-5.37,0.13,1006.6,2.67,2.89,9,0.05,0,16.093,301.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.8,24.8,-5.27,0.13,1006.1,2.66,2.91,10,0.03,0,16.093,300.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.19,24.19,-5.37,0.14,1005.2,2.75,2.98,9,0.02,0,16.093,299.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.86,23.86,-5.32,0.14,1005.0,2.77,3.02,9,0.01,0,16.093,298.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.42,23.42,-4.94,0.15,1005.1,2.81,3.05,8,0.03,0,16.093,299.2
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.88,22.88,-4.53,0.16,1005.4,2.76,2.76,6,0.05,0,16.093,299.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,23.02,23.02,-4.16,0.16,1005.9,2.5,2.51,6,0.11,0,16.093,298.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.28,25.28,-3.95,0.14,1006.6,1.95,2.02,14,0.14,1,16.093,298.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.39,29.39,-4.5,0.11,1007.3,1.31,1.34,40,0.06,2,16.093,298.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.69,32.69,-4.76,0.09,1007.7,1.34,1.35,84,0.04,5,16.093,297.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.85,34.85,-4.38,0.08,1007.6,1.8,1.84,125,0.03,8,16.093,296.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.54,36.54,-4.06,0.07,1007.1,2.28,2.38,170,0.03,10,16.093,295.6
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.01,38.01,-4.02,0.07,1006.4,2.71,2.89,204,0.02,11,16.093,294.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.44,39.44,-4.5,0.06,1005.4,2.85,3.32,229,0.02,11,16.093,294.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.41,40.41,-4.7,0.06,1004.3,2.68,3.24,244,0.02,9,16.093,294.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.72,40.72,-4.59,0.06,1003.3,2.82,3.65,223,0.08,6,16.093,295.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.34,40.34,-4.65,0.06,1002.6,2.93,4.22,182,0.14,3,16.093,296.3
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.76,39.76,-4.76,0.06,1002.6,3.0,5.2,335,0.08,1,16.093,296.1
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.15,38.15,-5.8,0.06,1003.1,2.88,6.26,269,0.02,0,16.093,296.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.86,34.86,-7.25,0.06,1003.9,2.69,3.99,286,0.08,0,16.093,296.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.15,32.15,-8.55,0.07,1004.7,2.9,3.08,351,0.11,0,16.093,296.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.58,30.58,-8.95,0.07,1005.3,3.01,3.03,358,0.07,0,16.093,296.4
41,2021-04-26 22:00:00,Clear,clear-night,0,0,29.12,29.12,-8.44,0.08,1005.5,2.9,2.92,0,0.06,0,16.093,296.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,28.12,28.12,-7.36,0.09,1005.5,2.73,2.74,3,0.05,0,16.093,296.3
43,2021-04-27 00:00:00,Clear,clear-night,0,0,27.17,27.17,-6.62,0.1,1005.2,2.53,2.53,9,0.04,0,16.093,293.8
44,2021-04-27 01:00:00,Clear,clear-night,0,0,26.2,26.2,-6.32,0.11,1004.7,2.59,2.59,12,0.0,0,16.093,293.6
45,2021-04-27 02:00:00,Clear,clear-night,0,0,25.34,25.34,-6.12,0.12,1004.3,2.75,2.75,14,0.0,0,16.093,293.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,24.8,24.8,-5.86,0.13,1004.1,2.72,2.72,14,0.01,0,16.093,294.1
47,2021-04-27 04:00:00,Clear,clear-night,0,0,24.2,24.2,-5.66,0.13,1004.4,2.69,2.69,13,0.0,0,16.093,294.8
48,2021-04-27 05:00:00,Clear,clear-night,0,0,23.59,23.59,-5.45,0.14,1005.4,2.65,2.65,13,0.0,0,16.093,295.8
